song_id|song_title|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url
115737|Tunnel Vision|2013-03-15|2013|3|15|https://genius.com/songs/115737/apple_music_player
114436|That Girl|2013-03-15|2013|3|15|https://genius.com/songs/114436/apple_music_player
83754|Enough Said|2012-08-05|2012|8|5|https://genius.com/songs/83754/apple_music_player
3608789|Pray (Remix)|2018-03-29|2018|3|29|https://genius.com/songs/3608789/apple_music_player
3786541|713|2018-06-16|2018|6|16|https://genius.com/songs/3786541/apple_music_player
729410|Million|2015-05-08|2015|5|8|https://genius.com/songs/729410/apple_music_player
115744|Blue Ocean Floor|2013-03-15|2013|3|15|https://genius.com/songs/115744/apple_music_player
4140|Knock You Down|2009-03-24|2009|3|24|https://genius.com/songs/4140/apple_music_player
115736|Strawberry Bubblegum|2013-03-15|2013|3|15|https://genius.com/songs/115736/apple_music_player
237503|Muse|2013-10-14|2013|10|14|https://genius.com/songs/237503/apple_music_player
1026|Dirt Off Your Shoulder|2003-03-02|2003|3|2|https://genius.com/songs/1026/apple_music_player
418714|Love Never Felt So Good|2014-05-02|2014|5|2|https://genius.com/songs/418714/apple_music_player
2586|My Love|2006-09-08|2006|9|8|https://genius.com/songs/2586/apple_music_player
2363416|Untouchable|2015-11-10|2015|11|10|https://genius.com/songs/2363416/apple_music_player
52466|Cry Me a River|2002-11-05|2002|11|5|https://genius.com/songs/52466/apple_music_player
1612|Pony|1996-08-20|1996|8|20|https://genius.com/songs/1612/apple_music_player
4815|Bria's Interlude|2009-02-13|2009|2|13|https://genius.com/songs/4815/apple_music_player
146115|Grown Woman|2013-01-01|2013|1|1|https://genius.com/songs/146115/apple_music_player
32771|SexyBack|2006-07-18|2006|7|18|https://genius.com/songs/32771/apple_music_player
3343|Promiscuous|2006-04-25|2006|4|25|https://genius.com/songs/3343/apple_music_player
224519|Not a Bad Thing|2013-09-30|2013|9|30|https://genius.com/songs/224519/apple_music_player
54998|Up Up and Away|2011-08-29|2011|8|29|https://genius.com/songs/54998/apple_music_player
224193|Cabaret|2013-09-23|2013|9|23|https://genius.com/songs/224193/apple_music_player
32810|Are You That Somebody?|1998-06-16|1998|6|16|https://genius.com/songs/32810/apple_music_player
669103|Good Enough|||||https://genius.com/songs/669103/apple_music_player
2003|What Goes Around... / ...Comes Around (Interlude)|2006-09-08|2006|9|8|https://genius.com/songs/2003/apple_music_player
181281|Versus (Interlude)|2013-07-04|2013|7|4|https://genius.com/songs/181281/apple_music_player
1808045|Yoncé|2013-12-13|2013|12|13|https://genius.com/songs/1808045/apple_music_player
213179|FuckWitMeYouKnowIGotIt|2013-09-01|2013|9|1|https://genius.com/songs/213179/apple_music_player
112087|Say What You Say|2002-05-21|2002|5|21|https://genius.com/songs/112087/apple_music_player
115738|Spaceship Coupe|2013-03-15|2013|3|15|https://genius.com/songs/115738/apple_music_player
3074|Rehab|2008-10-06|2008|10|6|https://genius.com/songs/3074/apple_music_player
183|We Takin' Over|2007-03-27|2007|3|27|https://genius.com/songs/183/apple_music_player
115735|Don't Hold the Wall|2013-03-15|2013|3|15|https://genius.com/songs/115735/apple_music_player
3205889|ILoveYourAunt|2017-08-22|2017|8|22|https://genius.com/songs/3205889/apple_music_player
669098|No Apologies|2015-03-10|2015|3|10|https://genius.com/songs/669098/apple_music_player
2572|Ayo Technology|2007-08-31|2007|8|31|https://genius.com/songs/2572/apple_music_player
2382549|Too Deep|2015-12-02|2015|12|2|https://genius.com/songs/2382549/apple_music_player
480|Say Something|2009-11-03|2009|11|3|https://genius.com/songs/480/apple_music_player
718072|Ratchet Commandments|2015-03-02|2015|3|2|https://genius.com/songs/718072/apple_music_player
55482|Y.U. Mad|2011-09-13|2011|9|13|https://genius.com/songs/55482/apple_music_player
266799|Know Bout Me|2013-11-21|2013|11|21|https://genius.com/songs/266799/apple_music_player
3238462|RUN|2018-04-30|2018|4|30|https://genius.com/songs/3238462/apple_music_player
2964820|Too Much|2017-01-27|2017|1|27|https://genius.com/songs/2964820/apple_music_player
147111|One in a Million|1996-08-27|1996|8|27|https://genius.com/songs/147111/apple_music_player
30290|The Way I Are|2007-07-09|2007|7|9|https://genius.com/songs/30290/apple_music_player
528448|Blue Ocean|||||https://genius.com/songs/528448/apple_music_player
189|Venus vs. Mars|2009-09-08|2009|9|8|https://genius.com/songs/189/apple_music_player
4640|Get Ur Freak On|2001-03-06|2001|3|6|https://genius.com/songs/4640/apple_music_player
3632927|Too Much|2018-08-02|2018|8|2|https://genius.com/songs/3632927/apple_music_player
2021|Best Friend|2010-11-12|2010|11|12|https://genius.com/songs/2021/apple_music_player
2462|The Bounce|2002-11-12|2002|11|12|https://genius.com/songs/2462/apple_music_player
2325360|Spectrum|2015-10-08|2015|10|8|https://genius.com/songs/2325360/apple_music_player
227019|Drink You Away|2013-09-30|2013|9|30|https://genius.com/songs/227019/apple_music_player
19552|Make Me Better|||||https://genius.com/songs/19552/apple_music_player
3848993|Pressure|2018-09-27|2018|9|27|https://genius.com/songs/3848993/apple_music_player
3231493|WORLDWIDE|||||https://genius.com/songs/3231493/apple_music_player
3251264|With Vengeance|2017-10-09|2017|10|9|https://genius.com/songs/3251264/apple_music_player
32933|Try Again|2000-02-22|2000|2|22|https://genius.com/songs/32933/apple_music_player
629|Hola' Hovito|2001-09-11|2001|9|11|https://genius.com/songs/629/apple_music_player
128769|Dress On|2013-03-15|2013|3|15|https://genius.com/songs/128769/apple_music_player
115741|Let the Groove Get In|2013-03-15|2013|3|15|https://genius.com/songs/115741/apple_music_player
224217|Murder|2013-09-27|2013|9|27|https://genius.com/songs/224217/apple_music_player
30280|Give It to Me|2007-02-06|2007|2|6|https://genius.com/songs/30280/apple_music_player
530156|All Yall|2014-10-03|2014|10|3|https://genius.com/songs/530156/apple_music_player
674|Off That|2009-09-08|2009|9|8|https://genius.com/songs/674/apple_music_player
4173|Gossip Folks|2002-11-12|2002|11|12|https://genius.com/songs/4173/apple_music_player
2378322|Sorry Not Sorry|2015-11-26|2015|11|26|https://genius.com/songs/2378322/apple_music_player
18|It's Hot (Some Like It Hot)|1999-12-28|1999|12|28|https://genius.com/songs/18/apple_music_player
2868738|Borderline (An Ode to Self Care)|2016-09-30|2016|9|30|https://genius.com/songs/2868738/apple_music_player
67090|Until the End of Time (Beyoncé Remix)|2007-11-13|2007|11|13|https://genius.com/songs/67090/apple_music_player
699873|D.G.I.F.U.|2015-02-20|2015|2|20|https://genius.com/songs/699873/apple_music_player
1062|Reminder|2009-09-08|2009|9|8|https://genius.com/songs/1062/apple_music_player
1830|Apologize|2007-02-04|2007|2|4|https://genius.com/songs/1830/apple_music_player
44982|Put You on the Game|2005-08-30|2005|8|30|https://genius.com/songs/44982/apple_music_player
128|The Rain (Supa Dupa Fly)|1997-05-20|1997|5|20|https://genius.com/songs/128/apple_music_player
24542|Nigga What, Nigga Who (Originator '99)|1999-03-01|1999|3|1|https://genius.com/songs/24542/apple_music_player
187289|Take Back the Night|2013-07-12|2013|7|12|https://genius.com/songs/187289/apple_music_player
73202|So Anxious|1999-03-16|1999|3|16|https://genius.com/songs/73202/apple_music_player
224521|Amnesia|2013-09-30|2013|9|30|https://genius.com/songs/224521/apple_music_player
370485|Brand New|2014-03-03|2014|3|3|https://genius.com/songs/370485/apple_music_player
416080|True Love|2014-05-16|2014|5|16|https://genius.com/songs/416080/apple_music_player
75886|More Than a Woman|2001-07-07|2001|7|7|https://genius.com/songs/75886/apple_music_player
653225|Rap & Sex|2015-12-25|2015|12|25|https://genius.com/songs/653225/apple_music_player
72494|Cadie/The Come Down (February)|||||https://genius.com/songs/72494/apple_music_player
200918|The Woods|2013-08-23|2013|8|23|https://genius.com/songs/200918/apple_music_player
698135|Keep Your Money|2015-02-03|2015|2|3|https://genius.com/songs/698135/apple_music_player
3964062|BAGDAD (Cap.7: Liturgia)|2018-11-02|2018|11|2|https://genius.com/songs/3964062/apple_music_player
4025610|More Than Words|2018-11-16|2018|11|16|https://genius.com/songs/4025610/apple_music_player
62177|Say It Right|2006-10-30|2006|10|30|https://genius.com/songs/62177/apple_music_player
743228|Until the End of Time|2006-09-08|2006|9|8|https://genius.com/songs/743228/apple_music_player
5333|Baddest Bitch|2008-04-12|2008|4|12|https://genius.com/songs/5333/apple_music_player
28230|The Jump Off|2003-02-28|2003|2|28|https://genius.com/songs/28230/apple_music_player
81011|4 Page Letter|1996-03-11|1996|3|11|https://genius.com/songs/81011/apple_music_player
4671|One Minute Man|2001-06-22|2001|6|22|https://genius.com/songs/4671/apple_music_player
2320344|Bout 2 Blow|2015-10-07|2015|10|7|https://genius.com/songs/2320344/apple_music_player
4215971|Without Me (Remix)|2019-01-09|2019|1|9|https://genius.com/songs/4215971/apple_music_player
2844444|Show It|2016-08-25|2016|8|25|https://genius.com/songs/2844444/apple_music_player
117422|Ice Box|2006-10-31|2006|10|31|https://genius.com/songs/117422/apple_music_player
365960|You Know I Got It (Reprise)|2013-03-03|2013|3|3|https://genius.com/songs/365960/apple_music_player
53801|Sie's ne Bitch|2011-01-01|2011|1|1|https://genius.com/songs/53801/apple_music_player
30258|Carry Out|2009-12-08|2009|12|8|https://genius.com/songs/30258/apple_music_player
577640|Movin' Bass|2014-11-11|2014|11|11|https://genius.com/songs/577640/apple_music_player
2291|Rollout (My Business)|2001-10-16|2001|10|16|https://genius.com/songs/2291/apple_music_player
238460|You Don't Want These Problems|2013-10-22|2013|10|22|https://genius.com/songs/238460/apple_music_player
3758|I’m So Fly|2004-07-13|2004|7|13|https://genius.com/songs/3758/apple_music_player
208737|I Care 4 U|2001-07-07|2001|7|7|https://genius.com/songs/208737/apple_music_player
3415565|Sauce|2018-02-02|2018|2|2|https://genius.com/songs/3415565/apple_music_player
1650|4 Minutes|2008-03-17|2008|3|17|https://genius.com/songs/1650/apple_music_player
224050|Only When I Walk Away|2013-09-22|2013|9|22|https://genius.com/songs/224050/apple_music_player
300342|BEYONCÉ [Credits]|2013-12-13|2013|12|13|https://genius.com/songs/300342/apple_music_player
34833|You Owe Me|1999-11-23|1999|11|23|https://genius.com/songs/34833/apple_music_player
24556|Is That Yo Bitch?|1999-12-28|1999|12|28|https://genius.com/songs/24556/apple_music_player
2864370|September|||||https://genius.com/songs/2864370/apple_music_player
157814|Stop and Stare|2007-03-29|2007|3|29|https://genius.com/songs/157814/apple_music_player
33191|Pass That Dutch|2003-10-14|2003|10|14|https://genius.com/songs/33191/apple_music_player
306758|If Your Girl Only Knew|1996-08-13|1996|8|13|https://genius.com/songs/306758/apple_music_player
3415582|Young Man|2018-02-02|2018|2|2|https://genius.com/songs/3415582/apple_music_player
2842256|What Is Love?|2015-01-07|2015|1|7|https://genius.com/songs/2842256/apple_music_player
129203|Body Count|2013-03-15|2013|3|15|https://genius.com/songs/129203/apple_music_player
107840|Maneater|2006-05-06|2006|5|6|https://genius.com/songs/107840/apple_music_player
403366|Bubblegum|2014-04-15|2014|4|15|https://genius.com/songs/403366/apple_music_player
132017|Summer Love / Set the Mood (Prelude)|2006-09-08|2006|9|8|https://genius.com/songs/132017/apple_music_player
224026|True Blood|2013-09-22|2013|9|22|https://genius.com/songs/224026/apple_music_player
5107|Raise Up|2001-05-29|2001|5|29|https://genius.com/songs/5107/apple_music_player
32983|We Need a Resolution|2001-04-13|2001|4|13|https://genius.com/songs/32983/apple_music_player
706282|Money For Nothing|2015-02-16|2015|2|16|https://genius.com/songs/706282/apple_music_player
3091526|Last Thing|2017-05-26|2017|5|26|https://genius.com/songs/3091526/apple_music_player
2370719|Got 'Em Covered|2015-12-18|2015|12|18|https://genius.com/songs/2370719/apple_music_player
24547|Come and Get Me|1999-12-28|1999|12|28|https://genius.com/songs/24547/apple_music_player
2009|Busa Rhyme|1999-06-22|1999|6|22|https://genius.com/songs/2009/apple_music_player
33198|Hot Boyz (Remix)|1999-11-09|1999|11|9|https://genius.com/songs/33198/apple_music_player
561018|If They Knew|2014-10-30|2014|10|30|https://genius.com/songs/561018/apple_music_player
188641|Blue Gangsta|2014-05-08|2014|5|8|https://genius.com/songs/188641/apple_music_player
412154|Chicago|2014-05-05|2014|5|5|https://genius.com/songs/412154/apple_music_player
669121|Live In The Moment|2015-03-10|2015|3|10|https://genius.com/songs/669121/apple_music_player
674366|Tell The Truth|2015-01-13|2015|1|13|https://genius.com/songs/674366/apple_music_player
224564|Gimme What I Don't Know (I Want)|2013-09-01|2013|9|1|https://genius.com/songs/224564/apple_music_player
33230|One Minute Man (Remix)|2001-06-22|2001|6|22|https://genius.com/songs/33230/apple_music_player
24430|Jigga What / Faint|2004-11-30|2004|11|30|https://genius.com/songs/24430/apple_music_player
31543|Come Around|2007-08-08|2007|8|8|https://genius.com/songs/31543/apple_music_player
588596|Around The Clock|2014-11-20|2014|11|20|https://genius.com/songs/588596/apple_music_player
227797|Coke Bottle|2014-04-08|2014|4|8|https://genius.com/songs/227797/apple_music_player
2370722|Retribution|2015-12-18|2015|12|18|https://genius.com/songs/2370722/apple_music_player
384263|Anybody|2013-02-16|2013|2|16|https://genius.com/songs/384263/apple_music_player
33244|Sock It 2 Me|1997-07-15|1997|7|15|https://genius.com/songs/33244/apple_music_player
109311|Suit & Tie (Remix)|||||https://genius.com/songs/109311/apple_music_player
33167|She's a Bitch|1999-03-04|1999|3|4|https://genius.com/songs/33167/apple_music_player
134606|I Been On (Remix)|||||https://genius.com/songs/134606/apple_music_player
2268275|L.E.A.S.H.|2015-07-29|2015|7|29|https://genius.com/songs/2268275/apple_music_player
188825|Slave to the Rhythm|2014-05-08|2014|5|8|https://genius.com/songs/188825/apple_music_player
33212|Work It (Remix)|||||https://genius.com/songs/33212/apple_music_player
30275|Bounce|2007-02-04|2007|2|4|https://genius.com/songs/30275/apple_music_player
52157|Losing My Way|2006-09-08|2006|9|8|https://genius.com/songs/52157/apple_music_player
115656|All N My Grill (Remix)|1999-07-06|1999|7|6|https://genius.com/songs/115656/apple_music_player
140727|Open Letter Part II (Remix)|||||https://genius.com/songs/140727/apple_music_player
260|Hey Papi|2000-07-11|2000|7|11|https://genius.com/songs/260/apple_music_player
32146|Chop Me Up|2006-09-08|2006|9|8|https://genius.com/songs/32146/apple_music_player
132014|LoveStoned / I Think She Knows (Interlude)|2006-09-08|2006|9|8|https://genius.com/songs/132014/apple_music_player
3415587|Livin' Off the Land|2018-02-02|2018|2|2|https://genius.com/songs/3415587/apple_music_player
227161|Electric Lady|2013-09-27|2013|9|27|https://genius.com/songs/227161/apple_music_player
3929031|Propaganda|2018-11-09|2018|11|9|https://genius.com/songs/3929031/apple_music_player
24431|Dirt Off Your Shoulder / Lying from You|2004-11-30|2004|11|30|https://genius.com/songs/24431/apple_music_player
711091|Keep It Movin'|2015-02-05|2015|2|5|https://genius.com/songs/711091/apple_music_player
3474|You Won't See Me Tonight|1996-04-06|1996|4|6|https://genius.com/songs/3474/apple_music_player
30263|If We Ever Meet Again|2009-12-08|2009|12|8|https://genius.com/songs/30263/apple_music_player
3687874|Mi Declaración|2018-05-18|2018|5|18|https://genius.com/songs/3687874/apple_music_player
412158|Loving You|2014-05-09|2014|5|9|https://genius.com/songs/412158/apple_music_player
4057570|8th Grade|2018-11-16|2018|11|16|https://genius.com/songs/4057570/apple_music_player
43016|Snoop Dogg (What's My Name Part 2)|2000-10-17|2000|10|17|https://genius.com/songs/43016/apple_music_player
32658|Oops Oh My (Ammended Version)|||||https://genius.com/songs/32658/apple_music_player
49319|The Jump Off|2007-07-05|2007|7|5|https://genius.com/songs/49319/apple_music_player
386301|All Good Things (Come to an End)|2006-11-17|2006|11|17|https://genius.com/songs/386301/apple_music_player
29136|Headsprung|2004-06-07|2004|6|7|https://genius.com/songs/29136/apple_music_player
1009|Say Something|2009-11-26|2009|11|26|https://genius.com/songs/1009/apple_music_player
3369530|Grab the Wheel|2017-12-15|2017|12|15|https://genius.com/songs/3369530/apple_music_player
3617821|Black Panther|2018-03-30|2018|3|30|https://genius.com/songs/3617821/apple_music_player
2701|Single Again|2007-11-06|2007|11|6|https://genius.com/songs/2701/apple_music_player
2583|Snoopy Track|1999-12-28|1999|12|28|https://genius.com/songs/2583/apple_music_player
30315|Indian Flute|||||https://genius.com/songs/30315/apple_music_player
669109|Armani|2015-03-10|2015|3|10|https://genius.com/songs/669109/apple_music_player
30329|Luv 2 Luv U|||||https://genius.com/songs/30329/apple_music_player
2301033|UFO|2015-09-09|2015|9|9|https://genius.com/songs/2301033/apple_music_player
30268|Morning After Dark|2009-10-26|2009|10|26|https://genius.com/songs/30268/apple_music_player
188106|Take It Easy On Me|||||https://genius.com/songs/188106/apple_music_player
3467819|Run It|2018-01-25|2018|1|25|https://genius.com/songs/3467819/apple_music_player
30340|Sex Beat (Interlude)|||||https://genius.com/songs/30340/apple_music_player
24426|Big Pimpin' / Papercut|2004-11-30|2004|11|30|https://genius.com/songs/24426/apple_music_player
11935|Deliverance|2003-09-16|2003|9|16|https://genius.com/songs/11935/apple_music_player
35411|Make it Hot|1998-01-01|1998|1|1|https://genius.com/songs/35411/apple_music_player
29536|The Potion|2005-04-20|2005|4|20|https://genius.com/songs/29536/apple_music_player
24503|2 Many Hoes|2002-11-12|2002|11|12|https://genius.com/songs/24503/apple_music_player
31200|Is That Your Chick (The Lost Verses)|2000-09-12|2000|9|12|https://genius.com/songs/31200/apple_music_player
11929|Ugly|2001-10-09|2001|10|9|https://genius.com/songs/11929/apple_music_player
5259|Paper, Scissors, Rock|2011-03-18|2011|3|18|https://genius.com/songs/5259/apple_music_player
2862135|All Weekend Long|2016-09-23|2016|9|23|https://genius.com/songs/2862135/apple_music_player
412157|Love Never Felt So Good (Solo Version)|2014-05-02|2014|5|2|https://genius.com/songs/412157/apple_music_player
45114|Ryde or Die, Bitch|1999-08-24|1999|8|24|https://genius.com/songs/45114/apple_music_player
96919|You Should Be Dead|2010-05-17|2010|5|17|https://genius.com/songs/96919/apple_music_player
592669|Blow Remix|2014-11-24|2014|11|24|https://genius.com/songs/592669/apple_music_player
63728|FutureSex/LoveSound|2006-09-08|2006|9|8|https://genius.com/songs/63728/apple_music_player
30240|Drop|||||https://genius.com/songs/30240/apple_music_player
188668|Do You Know Where Your Children Are|2014-05-13|2014|5|13|https://genius.com/songs/188668/apple_music_player
224597|You Got It On|2013-09-23|2013|9|23|https://genius.com/songs/224597/apple_music_player
33173|All N My Grill|1999-09-13|1999|9|13|https://genius.com/songs/33173/apple_music_player
287728|Tom Ford Remix|2013-12-04|2013|12|4|https://genius.com/songs/287728/apple_music_player
186243|Lightweight|2011-09-20|2011|9|20|https://genius.com/songs/186243/apple_music_player
2278648|Smile|||||https://genius.com/songs/2278648/apple_music_player
5041|Paper Chase|1998-09-29|1998|9|29|https://genius.com/songs/5041/apple_music_player
423683|Don't Know What to Tell Ya|2002-12-10|2002|12|10|https://genius.com/songs/423683/apple_music_player
29502|Phat Rabbit|2000-10-17|2000|10|17|https://genius.com/songs/29502/apple_music_player
24511|What They Gonna Do|2003-04-08|2003|4|8|https://genius.com/songs/24511/apple_music_player
2832755|Modern Wave|2016-08-25|2016|8|25|https://genius.com/songs/2832755/apple_music_player
669131|Right There|2015-03-10|2015|3|10|https://genius.com/songs/669131/apple_music_player
30334|Up Jumps Da Boogie|1997-07-11|1997|7|11|https://genius.com/songs/30334/apple_music_player
3092934|Move Your Body|2017-11-10|2017|11|10|https://genius.com/songs/3092934/apple_music_player
1757793|Hot Like Fire|2009-08-14|2009|8|14|https://genius.com/songs/1757793/apple_music_player
2344789|Dinero|2015-10-31|2015|10|31|https://genius.com/songs/2344789/apple_music_player
2972369|Beep Me|2017-02-01|2017|2|1|https://genius.com/songs/2972369/apple_music_player
2391053|Potion (Remix)|2015-12-14|2015|12|14|https://genius.com/songs/2391053/apple_music_player
33184|I'm Really Hot|2004-03-23|2004|3|23|https://genius.com/songs/33184/apple_music_player
1863315|Keep It 100|2016-05-16|2016|5|16|https://genius.com/songs/1863315/apple_music_player
169204|Pass That Dutch|||||https://genius.com/songs/169204/apple_music_player
132012|Sexy Ladies / Let Me Talk to You (Prelude)|2006-09-08|2006|9|8|https://genius.com/songs/132012/apple_music_player
2445064|All Nite (Yo Gotti Remix)|2016-04-29|2016|4|29|https://genius.com/songs/2445064/apple_music_player
32027|Anonymous|2007-04-09|2007|4|9|https://genius.com/songs/32027/apple_music_player
1030793|Oops (Oh My)|2002-01-15|2002|1|15|https://genius.com/songs/1030793/apple_music_player
3244157|Niggas In my butthole|||||https://genius.com/songs/3244157/apple_music_player
5468|Reagan Era|2008-01-16|2008|1|16|https://genius.com/songs/5468/apple_music_player
100317|Judas' Closet|||||https://genius.com/songs/100317/apple_music_player
319225|Miles Away|2008-10-17|2008|10|17|https://genius.com/songs/319225/apple_music_player
337493|Say (All I Need)|2007-11-20|2007|11|20|https://genius.com/songs/337493/apple_music_player
2397967|Same Song|2015-10-02|2015|10|2|https://genius.com/songs/2397967/apple_music_player
53521|Pass At Me|2011-09-13|2011|9|13|https://genius.com/songs/53521/apple_music_player
20055|Elevator|2008-02-11|2008|2|11|https://genius.com/songs/20055/apple_music_player
2326246|Dynasty|||||https://genius.com/songs/2326246/apple_music_player
24524|What They Gonna Do Part II|2002-11-12|2002|11|12|https://genius.com/songs/24524/apple_music_player
33240|Best Friends|1997-07-15|1997|7|15|https://genius.com/songs/33240/apple_music_player
2417558|Don't Get No Betta|2016-02-03|2016|2|3|https://genius.com/songs/2417558/apple_music_player
32737|Cry Me a River (Remix)|||||https://genius.com/songs/32737/apple_music_player
333301|Wait a Minute|2006-10-16|2006|10|16|https://genius.com/songs/333301/apple_music_player
3271915|Road|2017-10-06|2017|10|6|https://genius.com/songs/3271915/apple_music_player
2910087|Yeah I Said It (Remix)|2016-11-16|2016|11|16|https://genius.com/songs/2910087/apple_music_player
32127|Can We|1997-02-11|1997|2|11|https://genius.com/songs/32127/apple_music_player
197288|Sell Me Candy|2007-05-31|2007|5|31|https://genius.com/songs/197288/apple_music_player
137410|All We Are|2007-11-20|2007|11|20|https://genius.com/songs/137410/apple_music_player
87065|Lemme Get That|2007-05-31|2007|5|31|https://genius.com/songs/87065/apple_music_player
32263|Are You Feelin' Me?|||||https://genius.com/songs/32263/apple_music_player
2425635|Smile|2016-02-19|2016|2|19|https://genius.com/songs/2425635/apple_music_player
134683|Tout et rien|||||https://genius.com/songs/134683/apple_music_player
30283|Kill Yourself|2007-02-04|2007|2|4|https://genius.com/songs/30283/apple_music_player
75683|Scream|2007-02-04|2007|2|4|https://genius.com/songs/75683/apple_music_player
33249|Back in the Day|2002-11-12|2002|11|12|https://genius.com/songs/33249/apple_music_player
587471|Movin' Bass|2014-11-19|2014|11|19|https://genius.com/songs/587471/apple_music_player
2895843|Harmony|2016-10-28|2016|10|28|https://genius.com/songs/2895843/apple_music_player
32393|Hot Like Fire (Timbaland Remix)|1997-09-16|1997|9|16|https://genius.com/songs/32393/apple_music_player
32756|Same Ol' G|1998-07-28|1998|7|28|https://genius.com/songs/32756/apple_music_player
4890|Wake Up|2003-11-25|2003|11|25|https://genius.com/songs/4890/apple_music_player
2443383|Untouchable (AR Version)|2016-03-15|2016|3|15|https://genius.com/songs/2443383/apple_music_player
33231|Beep Me 911|1997-07-15|1997|7|15|https://genius.com/songs/33231/apple_music_player
3850557|WORLDWIDE (Remix)|||||https://genius.com/songs/3850557/apple_music_player
113558|What's Up|||||https://genius.com/songs/113558/apple_music_player
3573814|New Rules × Are You That Somebody?|2018-03-10|2018|3|10|https://genius.com/songs/3573814/apple_music_player
593927|Tell The Children|2014-11-25|2014|11|25|https://genius.com/songs/593927/apple_music_player
2460638|Got That Work|2016-04-22|2016|4|22|https://genius.com/songs/2460638/apple_music_player
90831|Tylenol Island|||||https://genius.com/songs/90831/apple_music_player
3054|Give It to Me (Laugh At 'Em Remix)|2007-02-04|2007|2|4|https://genius.com/songs/3054/apple_music_player
33241|Friendly Skies|1997-07-15|1997|7|15|https://genius.com/songs/33241/apple_music_player
2884335|Dust My Shoulders Off|2016-10-14|2016|10|14|https://genius.com/songs/2884335/apple_music_player
1170598|Mirrors|2013-05-12|2013|5|12|https://genius.com/songs/1170598/apple_music_player
32308|Get On the Bus|1998-09-28|1998|9|28|https://genius.com/songs/32308/apple_music_player
697499|Hustle Hard|2015-01-27|2015|1|27|https://genius.com/songs/697499/apple_music_player
48372|3 A.M.|2006-12-12|2006|12|12|https://genius.com/songs/48372/apple_music_player
89398|I Just Wanna F.|2011-08-26|2011|8|26|https://genius.com/songs/89398/apple_music_player
2435504|Frenemies|2015-12-25|2015|12|25|https://genius.com/songs/2435504/apple_music_player
338021|All Fall Down|2007-11-20|2007|11|20|https://genius.com/songs/338021/apple_music_player
43010|Set It Off|2000-12-19|2000|12|19|https://genius.com/songs/43010/apple_music_player
1996068|No Sex for Ben|||||https://genius.com/songs/1996068/apple_music_player
1360906|Cheers 2 U|1998-03-10|1998|3|10|https://genius.com/songs/1360906/apple_music_player
2862602|Basquiat on the Draw|2016-09-30|2016|9|30|https://genius.com/songs/2862602/apple_music_player
33228|Take Away|2001-10-18|2001|10|18|https://genius.com/songs/33228/apple_music_player
3196|Hey Now (Mean Muggin')|2004-11-16|2004|11|16|https://genius.com/songs/3196/apple_music_player
2020130|None Of Ur Friends Business|1999-03-16|1999|3|16|https://genius.com/songs/2020130/apple_music_player
30281|One and Only|2007-02-04|2007|2|4|https://genius.com/songs/30281/apple_music_player
32808|Are You That Somebody (Remix)|1998-08-01|1998|8|1|https://genius.com/songs/32808/apple_music_player
280279|Afrodisiac|2004-09-24|2004|9|24|https://genius.com/songs/280279/apple_music_player
33245|Hit 'Em Wit' Da Hee|1997-07-15|1997|7|15|https://genius.com/songs/33245/apple_music_player
600765|Only When Ur Lonely|1996-10-08|1996|10|8|https://genius.com/songs/600765/apple_music_player
33171|Hot Boyz|1999-06-22|1999|6|22|https://genius.com/songs/33171/apple_music_player
342704|Earth Intruders|2007-05-01|2007|5|1|https://genius.com/songs/342704/apple_music_player
10722|My Style|2005-05-25|2005|5|25|https://genius.com/songs/10722/apple_music_player
194106|All Night Long|2011-09-20|2011|9|20|https://genius.com/songs/194106/apple_music_player
342713|Innocence|2007-05-01|2007|5|1|https://genius.com/songs/342713/apple_music_player
531182|Heartbroken|1996-08-27|1996|8|27|https://genius.com/songs/531182/apple_music_player
980608|Set The Mood (Prelude)/Until The End Of Time|2006-09-08|2006|9|8|https://genius.com/songs/980608/apple_music_player
33218|4 My People|2002-03-11|2002|3|11|https://genius.com/songs/33218/apple_music_player
905920|Can I Take U Home|2005-12-27|2005|12|27|https://genius.com/songs/905920/apple_music_player
5630|Ain't I|||||https://genius.com/songs/5630/apple_music_player
194129|Together|2011-09-20|2011|9|20|https://genius.com/songs/194129/apple_music_player
33199|Pass That Dutch (Remix)|||||https://genius.com/songs/33199/apple_music_player
757864|Hot Like Fire|1997-09-16|1997|9|16|https://genius.com/songs/757864/apple_music_player
30293|Lobster & Scrimp|1998-11-24|1998|11|24|https://genius.com/songs/30293/apple_music_player
57858|4 Corners|||||https://genius.com/songs/57858/apple_music_player
32582|One in a Million (Remix)|1997-04-29|1997|4|29|https://genius.com/songs/32582/apple_music_player
338014|Mercy|2007-11-20|2007|11|20|https://genius.com/songs/338014/apple_music_player
33220|Lick Shots|2001-04-26|2001|4|26|https://genius.com/songs/33220/apple_music_player
196983|Give It Up to Me|2009-10-19|2009|10|19|https://genius.com/songs/196983/apple_music_player
32656|Oops, Oh My (Amended Version)|2002-01-15|2002|1|15|https://genius.com/songs/32656/apple_music_player
28248|Money Talks|1997-08-12|1997|8|12|https://genius.com/songs/28248/apple_music_player
33253|Slide|||||https://genius.com/songs/33253/apple_music_player
104641|All Y'all|||||https://genius.com/songs/104641/apple_music_player
202140|Scream|2008-09-22|2008|9|22|https://genius.com/songs/202140/apple_music_player
