song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
24773|Monster Music|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|||||https://genius.com/songs/24773/apple_music_player|27663
2949719|Tha Carter II [Tracklist + Album Art]|5001|Tha Carter II|https://images.genius.com/4d0999fe896d70f13b326ef56bf5ef3d.1000x1000x1.jpg|4|Lil Wayne|https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg||2005|None|None|https://genius.com/songs/2949719/apple_music_player|27663
16805|Push It|2265|Diplomatic Immunity 2|https://images.genius.com/5f9a2d2238e4b02c28bd040c90fb1472.170x170x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2004-11-23|2004|11|23|https://genius.com/songs/16805/apple_music_player|27663
170539|Self Made||||1823|Daddy Yankee|https://images.genius.com/f5c8c5522e2109c2ef79faf0fd26790d.709x709x1.jpg|||||https://genius.com/songs/170539/apple_music_player|27663
4074041|Sauce Boyz|477400|Diplomatic Ties|https://images.genius.com/1e562173eeb906fcc26481200dbf8452.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2018-11-07|2018|11|7|https://genius.com/songs/4074041/apple_music_player|27663
3684522|Stronger|402711|The Uncle Drew Motion Picture Soundtrack|https://images.genius.com/4b9e3691511cba620d2f77363406478f.600x600x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2018-06-15|2018|6|15|https://genius.com/songs/3684522/apple_music_player|27663
4105701|Dipset Forever|477400|Diplomatic Ties|https://images.genius.com/1e562173eeb906fcc26481200dbf8452.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2018-11-22|2018|11|22|https://genius.com/songs/4105701/apple_music_player|27663
16832|This Is What I Do|2278|Diplomatic Immunity|https://images.genius.com/a0c32f1080d4ebe251a1660d598be001.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2003-03-25|2003|3|25|https://genius.com/songs/16832/apple_music_player|27663
3570993|Diplomatic Immunity|408802|Wasted Talent|https://images.genius.com/0835c2707ebf3bf10b79f5a8c836cf0a.607x607x1.jpg|79|Jim Jones|https://images.genius.com/52ee5b9306c261c7e3720e609ff719b6.246x246x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3570993/apple_music_player|27663
24780|One Day I Smile|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24780/apple_music_player|27663
24774|How I Feel|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24774/apple_music_player|27663
1819384|More Than Music|2278|Diplomatic Immunity|https://images.genius.com/a0c32f1080d4ebe251a1660d598be001.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2003-03-25|2003|3|25|https://genius.com/songs/1819384/apple_music_player|27663
518593|Say Yes|105762|House Slippers|https://images.genius.com/395ea2e5b16d956de23f038ca66f3a03.1000x1000x1.jpg|262|Joell Ortiz|https://images.genius.com/21ca2955e7c1038e10b6d882c758be86.475x336x1.jpg|2014-09-16|2014|9|16|https://genius.com/songs/518593/apple_music_player|27663
133691|Nacirema Dream|11047|The Nacirema Dream|https://images.genius.com/eb5b65a7edc704939cd6477a508e5e85.412x411x1.jpg|1281|Papoose|https://images.genius.com/c48bb0ea83ca4ac25d68a3d1da2300c6.320x320x1.jpg|||||https://genius.com/songs/133691/apple_music_player|27663
24790|Squalie|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24790/apple_music_player|27663
24778|Down|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24778/apple_music_player|27663
103137|This Is for My Homies|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/103137/apple_music_player|27663
24775|My Love (Remix)|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24775/apple_music_player|27663
24772|Back Again|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24772/apple_music_player|27663
181796|I'm Ready||||398944|Daley (rapper)|https://s3.amazonaws.com/rapgenius/avatars/medium/74cfeca9ec73673e7de709a282d0a7b8.jpeg|||||https://genius.com/songs/181796/apple_music_player|27663
24613|This is Jim Jones|4118|On My Way to Church|https://images.genius.com/54dfc5f041ee17e9b9ff94ab7b773cad.450x450x1.jpg|79|Jim Jones|https://images.genius.com/52ee5b9306c261c7e3720e609ff719b6.246x246x1.jpg|||||https://genius.com/songs/24613/apple_music_player|27663
338794|Beat the Ho Up|41929|05 Fuck Em|https://images.genius.com/108005f486a6b6719cba273d00c434d8.595x595x1.png|455|Lil B|https://images.genius.com/2efb8a55a1085c6bdd164b0bfdfea829.960x960x1.jpg|2013-12-24|2013|12|24|https://genius.com/songs/338794/apple_music_player|27663
3318729|Talk Dat||||1708162|Joell Ortiz & Fred The Godson|https://assets.genius.com/images/default_avatar_300.png?1550698131|2017-11-14|2017|11|14|https://genius.com/songs/3318729/apple_music_player|27663
8692|So Sincere|506|A.W.O.L.|https://images.genius.com/f7164c7711f98cbf75acb3b0f523d851.744x728x1.jpg|81|AZ|https://s3.amazonaws.com/rapgenius/Az-03.jpg|2005-09-06|2005|9|6|https://genius.com/songs/8692/apple_music_player|27663
16821|Juelz Santana The Great|2278|Diplomatic Immunity|https://images.genius.com/a0c32f1080d4ebe251a1660d598be001.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2003-03-25|2003|3|25|https://genius.com/songs/16821/apple_music_player|27663
24782|Wherever I Go|4168|From Me to U|https://images.genius.com/4f91a5b620729b16ebfb91723c406907.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2003-08-19|2003|8|19|https://genius.com/songs/24782/apple_music_player|27663
3097402|God Forbid||||262|Joell Ortiz|https://images.genius.com/21ca2955e7c1038e10b6d882c758be86.475x336x1.jpg|2017-05-22|2017|5|22|https://genius.com/songs/3097402/apple_music_player|27663
2917112|No Rules|223219|The Lock Sessions|https://images.genius.com/684beaab8bf3d6b11431ee1c582fddb5.225x225x1.jpg|724|Locksmith|https://s3.amazonaws.com/rapgenius/locksmith_trimmed.jpg|2016-09-27|2016|9|27|https://genius.com/songs/2917112/apple_music_player|27663
24799|Violence|4173|What the Game's Been Missing!|https://images.genius.com/d5cb1629b8de680f81346f1967120942.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|||||https://genius.com/songs/24799/apple_music_player|27663
65312|You Make Me Say|2282|The Diplomats Present DipSet: More Than Music, Vol. 1|https://images.genius.com/f642052bf85aca980a1e794ce6d9c523.500x500x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2005-01-01|2005|1|1|https://genius.com/songs/65312/apple_music_player|27663
21954|Damn Shawty|3520|Trap House|https://images.genius.com/0bfb10f124aefd38f2c50ca21e9f574a.500x500x1.jpg|13|Gucci Mane|https://images.genius.com/6f0a4980c8ef838036229e1d4dcd036c.408x408x1.jpg|2005-05-24|2005|5|24|https://genius.com/songs/21954/apple_music_player|27663
3570998|Once Upon a Time|408802|Wasted Talent|https://images.genius.com/0835c2707ebf3bf10b79f5a8c836cf0a.607x607x1.jpg|79|Jim Jones|https://images.genius.com/52ee5b9306c261c7e3720e609ff719b6.246x246x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3570998/apple_music_player|27663
594275|Intro|20865|Verdammtnochma!|https://images.genius.com/fd9ba62dd2ca1cb4b5bc4cba231e2194.500x495x1.jpg|11959|Samy Deluxe|https://s3.amazonaws.com/rapgenius/Samy-Deluxe.jpg|2004-08-23|2004|8|23|https://genius.com/songs/594275/apple_music_player|27663
2865952|Baby Glock|380973|212730190|https://images.genius.com/61897103fa44af8f1964dc549cc1b249.800x800x1.jpg|14624|A$AP Twelvyy|https://images.genius.com/41e4202895677479c4c693893cbc200d.1000x563x1.png|2016-06-01|2016|6|1|https://genius.com/songs/2865952/apple_music_player|27663
521169|Candy|105762|House Slippers|https://images.genius.com/395ea2e5b16d956de23f038ca66f3a03.1000x1000x1.jpg|262|Joell Ortiz|https://images.genius.com/21ca2955e7c1038e10b6d882c758be86.475x336x1.jpg|2014-09-16|2014|9|16|https://genius.com/songs/521169/apple_music_player|27663
16837|Back in the Building|2282|The Diplomats Present DipSet: More Than Music, Vol. 1|https://images.genius.com/f642052bf85aca980a1e794ce6d9c523.500x500x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|||||https://genius.com/songs/16837/apple_music_player|27663
24609|End of the Road|4118|On My Way to Church|https://images.genius.com/54dfc5f041ee17e9b9ff94ab7b773cad.450x450x1.jpg|79|Jim Jones|https://images.genius.com/52ee5b9306c261c7e3720e609ff719b6.246x246x1.jpg|||||https://genius.com/songs/24609/apple_music_player|27663
378208|Gott sei dank|20865|Verdammtnochma!|https://images.genius.com/fd9ba62dd2ca1cb4b5bc4cba231e2194.500x495x1.jpg|11959|Samy Deluxe|https://s3.amazonaws.com/rapgenius/Samy-Deluxe.jpg|2002-05-26|2002|5|26|https://genius.com/songs/378208/apple_music_player|27663
3297219|Let's Go|2278|Diplomatic Immunity|https://images.genius.com/a0c32f1080d4ebe251a1660d598be001.1000x1000x1.jpg|80|The Diplomats|https://images.genius.com/43edde4336787936b9df1db327b85bb2.389x389x1.jpg|2003-03-25|2003|3|25|https://genius.com/songs/3297219/apple_music_player|27663
3244662|Gordo (Intro)|370006|Gordo|https://images.genius.com/03708fda4868daa23f311ac9b660cbcc.800x800x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2017-08-18|2017|8|18|https://genius.com/songs/3244662/apple_music_player|27663
519668|Get Down|105762|House Slippers|https://images.genius.com/395ea2e5b16d956de23f038ca66f3a03.1000x1000x1.jpg|262|Joell Ortiz|https://images.genius.com/21ca2955e7c1038e10b6d882c758be86.475x336x1.jpg|2014-09-16|2014|9|16|https://genius.com/songs/519668/apple_music_player|27663
87681|Die Antwort|21193|The Big Baus of the Nauf|https://images.genius.com/5b041b3ca234d2dd5b366f0dd6bf961f.711x822x1.jpg|11959|Samy Deluxe|https://s3.amazonaws.com/rapgenius/Samy-Deluxe.jpg|2006-03-31|2006|3|31|https://genius.com/songs/87681/apple_music_player|27663
3244680|Can You Hear Me|370006|Gordo|https://images.genius.com/03708fda4868daa23f311ac9b660cbcc.800x800x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2017-08-18|2017|8|18|https://genius.com/songs/3244680/apple_music_player|27663
530418|Cold World|105762|House Slippers|https://images.genius.com/395ea2e5b16d956de23f038ca66f3a03.1000x1000x1.jpg|262|Joell Ortiz|https://images.genius.com/21ca2955e7c1038e10b6d882c758be86.475x336x1.jpg|2014-09-16|2014|9|16|https://genius.com/songs/530418/apple_music_player|27663
25953|Face Off|4403|The Streetsweeper Vol. 2: The Pain From the Game|https://images.genius.com/63f57cf36a8d178d7c837695f93c13fb.500x500x1.jpg|2046|DJ Kay Slay|https://s3.amazonaws.com/rapgenius/DJ+Kay+Slay+-+Victorious.jpg|2004-03-30|2004|3|30|https://genius.com/songs/25953/apple_music_player|27663
3244688|Streets of the Bronx|370006|Gordo|https://images.genius.com/03708fda4868daa23f311ac9b660cbcc.800x800x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2017-08-18|2017|8|18|https://genius.com/songs/3244688/apple_music_player|27663
25957|Untouchables|4403|The Streetsweeper Vol. 2: The Pain From the Game|https://images.genius.com/63f57cf36a8d178d7c837695f93c13fb.500x500x1.jpg|2046|DJ Kay Slay|https://s3.amazonaws.com/rapgenius/DJ+Kay+Slay+-+Victorious.jpg|2004-03-30|2004|3|30|https://genius.com/songs/25957/apple_music_player|27663
129461|Call Me the God|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png||2013|None|None|https://genius.com/songs/129461/apple_music_player|27663
165484|The City|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/165484/apple_music_player|27663
3018533|Fred The Godson & AX | LAX to JFK||||55967|Team Backpack|https://images.genius.com/8c93ca4d1ac394bca65aa6478153a24e.512x511x1.jpg|2016-01-18|2016|1|18|https://genius.com/songs/3018533/apple_music_player|27663
520731|Lil Boy||||142582|Mally Stakz|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/520731/apple_music_player|27663
4259298|Murder One|395005|Gorilla Glue|https://images.genius.com/0906c99a6122a867a9aa5461e13de829.1000x1000x1.jpg|1709051|The Heatmakerz, Joell Ortiz, & Fred the Godson|https://assets.genius.com/images/default_avatar_300.png?1550698131|2019-01-25|2019|1|25|https://genius.com/songs/4259298/apple_music_player|27663
146286|You Oughta Know By Now||||48014|NicDanger|https://s3.amazonaws.com/rapgenius/avatars/medium/cc4fa9c5fad162eefc2d94d210086667.jpeg|||||https://genius.com/songs/146286/apple_music_player|27663
384729|Prisoners Poetry|87969|FatBoy Fresh|https://images.genius.com/a85289140843ac947ed024e12f6b5c8c.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|||||https://genius.com/songs/384729/apple_music_player|27663
2437554|Black Power|146311|Contraband II (Mixtape)|https://images.genius.com/54311fdeec0724a021b161c13fa625b2.800x800x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2016-02-16|2016|2|16|https://genius.com/songs/2437554/apple_music_player|27663
332817|Goin Platinum|41929|05 Fuck Em|https://images.genius.com/108005f486a6b6719cba273d00c434d8.595x595x1.png|455|Lil B|https://images.genius.com/2efb8a55a1085c6bdd164b0bfdfea829.960x960x1.jpg|2013-12-24|2013|12|24|https://genius.com/songs/332817/apple_music_player|27663
4259299|Feliz Navidad|395005|Gorilla Glue|https://images.genius.com/0906c99a6122a867a9aa5461e13de829.1000x1000x1.jpg|1709051|The Heatmakerz, Joell Ortiz, & Fred the Godson|https://assets.genius.com/images/default_avatar_300.png?1550698131|2019-01-25|2019|1|25|https://genius.com/songs/4259299/apple_music_player|27663
177448|Poetic Justice|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png||2013|None|None|https://genius.com/songs/177448/apple_music_player|27663
28008|The Ghetto|4884|U Gotta Feel Me|https://images.genius.com/1fc0055c4256c840855a7bbf297945cd.640x640x1.jpg|382|Lil Flip|https://images.genius.com/37d697fdf2a877e070869cbcf7cc9322.151x151x1.png|||||https://genius.com/songs/28008/apple_music_player|27663
1371195|Bucket||||142582|Mally Stakz|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-04-15|2015|4|15|https://genius.com/songs/1371195/apple_music_player|27663
4312884|Cristal Occasions||||79|Jim Jones|https://images.genius.com/52ee5b9306c261c7e3720e609ff719b6.246x246x1.jpg|2019-02-12|2019|2|12|https://genius.com/songs/4312884/apple_music_player|27663
360699|I Need|82541|Sinatra|https://images.genius.com/89138b20fbe3b374294d1f756871626b.620x620x1.jpg|780|Vado|https://images.genius.com/e2d9824f3848684bc687e9cad8889c34.687x595x1.jpg|2014-02-10|2014|2|10|https://genius.com/songs/360699/apple_music_player|27663
156798|Tell You Sum'n|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png||2013|None|None|https://genius.com/songs/156798/apple_music_player|27663
562660|The Fist of Khonshu|114225|Marvel Now Week|https://images.genius.com/42d70c586d7ca728c824e8855690995e.336x336x1.jpg|798|Adam WarRock|https://images.genius.com/0db169ad8a6b6ca9b9b8448ef24591af.460x276x1.jpg|2014-04-08|2014|4|8|https://genius.com/songs/562660/apple_music_player|27663
359896|Warm Outside|53573|American Me|https://assets.genius.com/images/default_cover_art.png?1550698131|1123|C.L. Smooth|https://s3.amazonaws.com/rapgenius/CL+Smooth.jpg|2006-10-31|2006|10|31|https://genius.com/songs/359896/apple_music_player|27663
377672|Killa Cam||||152004|Shinobi Cam|https://assets.genius.com/images/default_avatar_300.png?1550698131|2014-03-08|2014|3|8|https://genius.com/songs/377672/apple_music_player|27663
3250347|Throw It In The Wind|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/3250347/apple_music_player|27663
2453408|What Am I Gonna Do|119844|The Best of Saigon A.K.A. The Yardfather Vol. 1|https://images.genius.com/e419c674f3606427aa03bb9748a8b873.360x360x1.jpg|583|Saigon|https://s3.amazonaws.com/rapgenius/1374583262_saigon.jpg|2003-01-01|2003|1|1|https://genius.com/songs/2453408/apple_music_player|27663
335676|Rock Up 4sho|41929|05 Fuck Em|https://images.genius.com/108005f486a6b6719cba273d00c434d8.595x595x1.png|455|Lil B|https://images.genius.com/2efb8a55a1085c6bdd164b0bfdfea829.960x960x1.jpg|2013-12-24|2013|12|24|https://genius.com/songs/335676/apple_music_player|27663
3250336|Most Beautifullest Thing|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/3250336/apple_music_player|27663
3250344|Ribbon in the Sky|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/3250344/apple_music_player|27663
697305|Gott sei dank (Remix)|21193|The Big Baus of the Nauf|https://images.genius.com/5b041b3ca234d2dd5b366f0dd6bf961f.711x822x1.jpg|11959|Samy Deluxe|https://s3.amazonaws.com/rapgenius/Samy-Deluxe.jpg|2006-03-31|2006|3|31|https://genius.com/songs/697305/apple_music_player|27663
3250351|In The Lights|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/3250351/apple_music_player|27663
3074166|Your Way||||13844|D-Nasty RAP|https://assets.genius.com/images/default_avatar_300.png?1550698131|2016-04-01|2016|4|1|https://genius.com/songs/3074166/apple_music_player|27663
3250341|Money|30030|Contraband (Mixtape)|https://images.genius.com/e384d150cbabe5ae1257a6df28d711d5.500x500x1.jpg|13093|Fred The Godson|https://s3.amazonaws.com/rapgenius/fredgodson-thumbnail.png|2013-03-06|2013|3|6|https://genius.com/songs/3250341/apple_music_player|27663
2265101|Series 4||||527376|The Rapfest Cipher Series|https://assets.genius.com/images/default_avatar_300.png?1550698131|2014-12-09|2014|12|9|https://genius.com/songs/2265101/apple_music_player|27663
450306|The Journey (Remix)|105403|The New York City Messiah|https://assets.genius.com/images/default_cover_art.png?1550698131|73119|Ikay (US)|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-12-24|2013|12|24|https://genius.com/songs/450306/apple_music_player|27663
3217523|Celebrity Love|4403|The Streetsweeper Vol. 2: The Pain From the Game|https://images.genius.com/63f57cf36a8d178d7c837695f93c13fb.500x500x1.jpg|2046|DJ Kay Slay|https://s3.amazonaws.com/rapgenius/DJ+Kay+Slay+-+Victorious.jpg|||||https://genius.com/songs/3217523/apple_music_player|27663
2329451|DanO | Mean 16||||527354|The RapFest|https://images.rapgenius.com/avatars/medium/03532afb9e70a737fd4081265aaa1cf2|2015-02-16|2015|2|16|https://genius.com/songs/2329451/apple_music_player|27663
2330698|Alpha Omega|122463|General Admission|https://images.genius.com/bdf528b772dc4f920472ff5cec0874bc.600x600x1.jpg|1665|Machine Gun Kelly|https://images.genius.com/6a7ba9f284f19502cf719df6d7153c1d.720x720x1.jpg|2015-10-16|2015|10|16|https://genius.com/songs/2330698/apple_music_player|158542
2261424|Blue Skies|128041|Fuck It|https://images.genius.com/519f6c1b7f0725a66f78b679d3878752.300x300x1.jpg|1665|Machine Gun Kelly|https://images.genius.com/6a7ba9f284f19502cf719df6d7153c1d.720x720x1.jpg|2015-07-23|2015|7|23|https://genius.com/songs/2261424/apple_music_player|158542
702261|To Be Real|117749|Black Hystori Project 2: New Artists Aligning Cultural People|https://images.genius.com/976ab5bceb95413eeb5dd3b837e98946.500x500x1.jpg|758|CyHi The Prynce|https://images.genius.com/dd61e07a83227afda0c071511d9f96b2.682x682x1.jpg|2015-02-10|2015|2|10|https://genius.com/songs/702261/apple_music_player|158542
704522|Different Now (Thinking Out Loud)|35474|Dear America|https://images.genius.com/228f06b6beee88a4c4c3a7b063ae1044.500x500x1.jpg|19223|Preme|https://images.genius.com/a010422ed7df761364570f0f76862dba.323x323x1.png|||||https://genius.com/songs/704522/apple_music_player|158542
2168237|Record Straight||||502183|Quincy|https://images.genius.com/302b98dc7906e3b7ac74327efd57a3c2.960x960x1.jpg|2015-06-04|2015|6|4|https://genius.com/songs/2168237/apple_music_player|158542
29128|What You Want|5102|Todd Smith|https://images.genius.com/8f036bc91d1ae759df9acb3ca88e0c5f.1000x1000x1.jpg|848|LL Cool J|https://images.genius.com/9e00cf56336ec8915e2fa3b2b2e7502d.377x377x1.jpg|2006-04-11|2006|4|11|https://genius.com/songs/29128/apple_music_player|158542
3625976|Anomaly||||737177|FiveSix|https://images.genius.com/dc0771106d476aca6575db7f23eb50b2.497x497x1.png|2018-03-23|2018|3|23|https://genius.com/songs/3625976/apple_music_player|158542
52022|Gotta Have It|350432|Watch The Throne|https://images.genius.com/15bbfa64d0666f57c08a008f652204b7.1000x1000x1.jpg|652275|JAY-Z & Kanye West|https://images.genius.com/95670c035dd4dcfbe539f6d83f0fb020.768x768x1.jpg|2011-12-06|2011|12|6|https://genius.com/songs/52022/apple_music_player|4617
1113|Drop It Like It's Hot|9351|R&G (Rhythm & Gangsta): The Masterpiece|https://images.genius.com/22daab0632e506300bab596c589dcfb2.1000x1000x1.jpg|46|Snoop Dogg|https://images.genius.com/8c99dd335733f9c3cf16f57c9f589cfb.361x361x1.jpg|2004-09-12|2004|9|12|https://genius.com/songs/1113/apple_music_player|4617
63171|Glory||||2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2012-01-17|2012|1|17|https://genius.com/songs/63171/apple_music_player|4617
124806|Burgundy|328570|Doris|https://images.genius.com/4ffe0cff138a9901c8034b4cf5a92b79.630x630x1.jpg|686|Earl Sweatshirt|https://images.genius.com/35cf52234fc34700d5c9bee71ee23922.1000x1000x1.jpg|2013-08-20|2013|8|20|https://genius.com/songs/124806/apple_music_player|4617
52057|Trouble on My Mind|11337|Fear of God II: Let Us Pray|https://images.genius.com/155375197720801e2327d2fc95837d08.1000x1000x1.jpg|643|Pusha-T|https://images.genius.com/87903651ddee503eda9f6cb78c37e662.400x400x1.jpg|2011-11-08|2011|11|8|https://genius.com/songs/52057/apple_music_player|4617
24440|I Just Wanna Love U (Give it 2 Me)|4066|The Dynasty: Roc La Familia|https://images.genius.com/c91a9bc0eb9aaf290224ebeaabd243a0.640x640x1.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2000-10-17|2000|10|17|https://genius.com/songs/24440/apple_music_player|4617
1341|Excuse Me Miss|4095|The Blueprint 2: The Gift & The Curse|https://images.genius.com/2e0d299fe2b125c7c25c21c1c2ec378b.511x511x1.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2003-02-04|2003|2|4|https://genius.com/songs/1341/apple_music_player|4617
4385|Hollaback Girl|6076|Love. Angel. Music. Baby.|https://images.genius.com/bb0f2203b12895c7d9accf36fe38b901.1000x1000x1.jpg|1893|Gwen Stefani|https://images.genius.com/a3a7c93e650b64856afb0c67753357a4.1000x1000x1.jpg|2005-03-15|2005|3|15|https://genius.com/songs/4385/apple_music_player|4617
35301|Hot in Herre|7138|Nellyville|https://images.genius.com/ee6c6181ebd522da5b345ff9cd0a61f9.1000x1000x1.jpg|148|Nelly|https://images.genius.com/8acc2c921ff6defb4a5463597263ff0e.750x750x1.png|2002-04-16|2002|4|16|https://genius.com/songs/35301/apple_music_player|4617
446608|Milkshake|6288|Tasty|https://images.genius.com/3544d240420f8c9f2cb3426412e0ab7b.600x600x1.jpg|144|Kelis|https://images.genius.com/193b018cd38f15eedd7e3c1e96bbf25a.303x303x1.jpg|2003-08-25|2003|8|25|https://genius.com/songs/446608/apple_music_player|4617
91|Allure|4097|The Black Album|https://images.genius.com/58a07fb743226031d3ccf6dc472cccdf.991x991x1.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2003-11-14|2003|11|14|https://genius.com/songs/91/apple_music_player|4617
232599|Tokyo Drift (Fast & Furious)|5907|Serious Japanese|https://images.genius.com/d887c3d8734f7e0871f3dd892276a59b.268x268x1.jpg|8200|The Teriyaki Boyz|https://s3.amazonaws.com/filepicker-images-rapgenius/gUBlDDeRi4pxBbNticSw_Tokyo_Drift_-_Teriyaki_Boyz_-_VAGALUME.jpg|2006-07-27|2006|7|27|https://genius.com/songs/232599/apple_music_player|4617
