song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
2891524|Memorex Memories|286735|Late Night Programming|https://images.genius.com/0083cabefbe66c97162fa281db247a59.1000x1000x1.jpg|32449|Thelonious Martin|https://s3.amazonaws.com/rapgenius/tumblr_m33y79VR6e1qzlp2ho1_1280.jpg|2016-10-21|2016|10|21|https://genius.com/songs/2891524/apple_music_player|32449
209436|Far away from here||||26996|D'shon|https://s3.amazonaws.com/rapgenius/BFmyxxzCYAA_oi5.jpg|||||https://genius.com/songs/209436/apple_music_player|32449
2891520|Time Machine|286735|Late Night Programming|https://images.genius.com/0083cabefbe66c97162fa281db247a59.1000x1000x1.jpg|32449|Thelonious Martin|https://s3.amazonaws.com/rapgenius/tumblr_m33y79VR6e1qzlp2ho1_1280.jpg|2016-10-21|2016|10|21|https://genius.com/songs/2891520/apple_music_player|32449
2835465|EVERYBODY EATS FREESTYLE||||430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2016-08-08|2016|8|8|https://genius.com/songs/2835465/apple_music_player|32449
2891558|Infomercial|286735|Late Night Programming|https://images.genius.com/0083cabefbe66c97162fa281db247a59.1000x1000x1.jpg|32449|Thelonious Martin|https://s3.amazonaws.com/rapgenius/tumblr_m33y79VR6e1qzlp2ho1_1280.jpg|2016-10-21|2016|10|21|https://genius.com/songs/2891558/apple_music_player|32449
2297778|NIGHT I CANT REMEMBER||||430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2015-08-28|2015|8|28|https://genius.com/songs/2297778/apple_music_player|32449
3216407|Bad Tendencies|365894|"tm" |https://assets.genius.com/images/default_cover_art.png?1550698131|1206385|Theo Martins & Thelonious Martin|https://assets.genius.com/images/default_avatar_300.png?1550698131|2016-09-26|2016|9|26|https://genius.com/songs/3216407/apple_music_player|32449
203579|Time|42176|Wishful Thinking|https://images.genius.com/7b26fe41417e39380fb1dbb16701c4e1.450x450x1.jpg|1372|Skewby|https://s3.amazonaws.com/rapgenius/tumblr_mnezt16HLc1qznld5o1_1280.jpg|||||https://genius.com/songs/203579/apple_music_player|32449
2325374|MOBB DEEP / JESUS PIECE||||430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2015-10-08|2015|10|8|https://genius.com/songs/2325374/apple_music_player|32449
104741|Infatuation|25848|The World According to Yoku Masaki|https://images.genius.com/deaeb4b039d0c35269d094e37f4c5361.720x710x1.jpg|32652|Yoku Masaki|https://images.rapgenius.com/avatars/medium/68e7764342152cdef53e5a1cd0909878|2011-11-11|2011|11|11|https://genius.com/songs/104741/apple_music_player|32449
3152168|Cable|354496|10,000 Hours|https://images.genius.com/c8bdeb4d3ffc853a4530fe89b14ee0c2.1000x1000x1.jpg|1172965|Elo Mapp|https://images.genius.com/549299dc8243c8b402006be179c3e139.587x587x1.jpg|2017-06-28|2017|6|28|https://genius.com/songs/3152168/apple_music_player|32449
130709|Penichillin'||||40548|Bird Soup|https://images.rapgenius.com/avatars/medium/8fc1bee20d6c6b1731141cda9154791e|||||https://genius.com/songs/130709/apple_music_player|32449
216336|Break In Case of Emergency|44912|I Am Not Famous|https://assets.genius.com/images/default_cover_art.png?1550698131|182318|Bad Harvest|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/216336/apple_music_player|32449
2372524|DAWG!|137857|"Jamari..."|https://assets.genius.com/images/default_cover_art.png?1550698131|609416|Oon|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-01-03|2015|1|3|https://genius.com/songs/2372524/apple_music_player|32449
2989187|DRUGS 2 THE PARTY|330563|REAL NIGGAS GET LONELY|https://images.genius.com/ebca978c74791ec31f5b7f29c6a5f5e0.500x500x1.jpg|430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2017-02-14|2017|2|14|https://genius.com/songs/2989187/apple_music_player|32449
2818159|Balcony Freestyle|158496|Alumni|https://images.genius.com/bda4961721ea1f05122161647c046e19.600x610x1.jpg|22821|Swade|https://images.genius.com/edfe741f27ac2a33f6e0a91d13ce7f2d.1000x1000x1.jpg|2016-07-01|2016|7|1|https://genius.com/songs/2818159/apple_music_player|32449
3030851|Not Today|336418|Molotov|https://images.genius.com/ff6374d405eac676b67634902c792683.1000x1000x1.jpg|1105640|Saga & Thelonious Martin|https://images.genius.com/20cefcd5776e85719946c449b4503294.263x263x1.jpg|2017-02-17|2017|2|17|https://genius.com/songs/3030851/apple_music_player|32449
2842873|Mannequin Suicide|164773|Pools Closing|https://assets.genius.com/images/default_cover_art.png?1550698131|227862|K.eYe.D|https://images.genius.com/055a5eb972618cf8a72ec3b6c7a0837a.1000x1000x1.jpg|2016-08-14|2016|8|14|https://genius.com/songs/2842873/apple_music_player|32449
368233|Talking To Myself||||146444|MARS (MΔR$)|https://assets.genius.com/images/default_avatar_300.png?1550698131|2014-01-07|2014|1|7|https://genius.com/songs/368233/apple_music_player|32449
3089693|Basement||||22821|Swade|https://images.genius.com/edfe741f27ac2a33f6e0a91d13ce7f2d.1000x1000x1.jpg|2017-05-16|2017|5|16|https://genius.com/songs/3089693/apple_music_player|32449
217173|Unknown 18||||70748|Watt$ Infinite|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/217173/apple_music_player|32449
3030856|They Don't Know Love|336418|Molotov|https://images.genius.com/ff6374d405eac676b67634902c792683.1000x1000x1.jpg|1105640|Saga & Thelonious Martin|https://images.genius.com/20cefcd5776e85719946c449b4503294.263x263x1.jpg|2017-02-17|2017|2|17|https://genius.com/songs/3030856/apple_music_player|32449
87736|Why You Home (Intro)|22972|#DirtyJordans|https://images.genius.com/30191855c067d39cc0efcb082a2250d4.424x424x1.jpg|22310|Creative Gold|https://images.rapgenius.com/avatars/medium/35c7d99e4fb6b2581aaf1065afdfab6f|||||https://genius.com/songs/87736/apple_music_player|32449
212800|Motivation/Dedication [Intro]|43961|The Journey.. |https://assets.genius.com/images/default_cover_art.png?1550698131|38396|Zae|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/212800/apple_music_player|32449
117002|SunSet Ave|28193|Loft Music|https://assets.genius.com/images/default_cover_art.png?1550698131|1479231|Bro Bro|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/117002/apple_music_player|32449
2818567|Dirty Game EP [Cover Art + Tracklist]|156984|Dirty Game EP|https://images.genius.com/2c8f2ace76eef4fe548e0bd6bceccec5.500x500x1.jpg|430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2016-02-09|2016|2|9|https://genius.com/songs/2818567/apple_music_player|32449
343200|Dillinger|77498|CONVICT EP.|https://assets.genius.com/images/default_cover_art.png?1550698131|59288|Camrin Takumi|https://images.rapgenius.com/avatars/medium/7a1efb2ee5622f31b6addde0f4aef837|2014-01-19|2014|1|19|https://genius.com/songs/343200/apple_music_player|32449
2838825|No where to Go|158496|Alumni|https://images.genius.com/bda4961721ea1f05122161647c046e19.600x610x1.jpg|22821|Swade|https://images.genius.com/edfe741f27ac2a33f6e0a91d13ce7f2d.1000x1000x1.jpg|2016-07-01|2016|7|1|https://genius.com/songs/2838825/apple_music_player|32449
245062|In The City||||48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/245062/apple_music_player|32449
2818561|School of Hardknocks|156984|Dirty Game EP|https://images.genius.com/2c8f2ace76eef4fe548e0bd6bceccec5.500x500x1.jpg|430414|SLAYTER|https://images.genius.com/83ece1d5bc8875335105f6a72c66a162.959x959x1.jpg|2016-02-09|2016|2|9|https://genius.com/songs/2818561/apple_music_player|32449
489834|Watermelon|16385|Save Our Souls|https://images.genius.com/8bb596c6fbbc50a8e1156c1b1d1af81d.500x500x1.jpg|15635|Add-2|https://images.genius.com/1169aa40b0db377ce07d696b5cc4f4ef.599x606x1.png|||||https://genius.com/songs/489834/apple_music_player|32449
3345018|Cement Shoes|384557|Dump Gawd: Divino Edition|https://images.genius.com/b7caa1a1db509225b1db63deb2559f45.700x700x1.jpg|305756|Al.divino|https://images.genius.com/695973ae94ecd41c7837337c9b0d179d.900x900x1.jpg|2017-08-16|2017|8|16|https://genius.com/songs/3345018/apple_music_player|32449
365524|More Than You Know||||26364|Tree|https://s3.amazonaws.com/rapgenius/1365025871_tree.jpg|2012-01-01|2012|1|1|https://genius.com/songs/365524/apple_music_player|32449
211376|Nobody want it with me (break yah kneck)||||68320|Karnage the music creator|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/211376/apple_music_player|32449
722594|No Cocos, No Tallos||||335401|Hood P|https://images.genius.com/6a0d3ef2ff12b3f950a616379fb02390.551x551x1.jpg|||||https://genius.com/songs/722594/apple_music_player|32449
103214|Rapxploitation|107721|Year Of the Villain|https://assets.genius.com/images/default_cover_art.png?1550698131|22279|Arjaye Jeter|https://images.rapgenius.com/avatars/medium/efcf793641089fa3f4ecd19f32a46d98|||||https://genius.com/songs/103214/apple_music_player|32449
710309|Toms||||12581|Brandon James|https://images.genius.com/avatars/medium/14104fd7204d734c2776ec748c321aad|||||https://genius.com/songs/710309/apple_music_player|32449
3215890|Sunday's After Service|365894|"tm" |https://assets.genius.com/images/default_cover_art.png?1550698131|1206385|Theo Martins & Thelonious Martin|https://assets.genius.com/images/default_avatar_300.png?1550698131|2017-08-25|2017|8|25|https://genius.com/songs/3215890/apple_music_player|32449
572086|Gelatin/Say|106652|GALLERY|https://assets.genius.com/images/default_cover_art.png?1550698131|17996|Mike Mozart|https://s3.amazonaws.com/rapgenius/avatars/medium/GutIICJS9aFh11PTRKPy.png|||||https://genius.com/songs/572086/apple_music_player|32449
348496|Foster child intro|77047|Gone Til Further Notice: The Story|https://assets.genius.com/images/default_cover_art.png?1550698131|118536|Kris Prince|https://images.genius.com/b4a7b2eee93a6635563568680645df46.1000x1000x1.jpg|2013-10-03|2013|10|3|https://genius.com/songs/348496/apple_music_player|32449
2901316|Moses||||270155|JSB|https://assets.genius.com/images/default_avatar_300.png?1550698131|2016-11-06|2016|11|6|https://genius.com/songs/2901316/apple_music_player|32449
388302|Skywalker (Jet-Hiii)||||157484|Aaron Azaha|https://assets.genius.com/images/default_avatar_300.png?1550698131|2014-03-07|2014|3|7|https://genius.com/songs/388302/apple_music_player|32449
3215872|To Be Honest|365894|"tm" |https://assets.genius.com/images/default_cover_art.png?1550698131|117819|Theo Martins|https://images.genius.com/994d8916a2accafb360b4147335329a1.800x1000x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3215872/apple_music_player|32449
140733|G.Host|31905|JJ Doomsday|https://assets.genius.com/images/default_cover_art.png?1550698131|46321|Ghost Poetics|https://s3.amazonaws.com/rapgenius/avatars/medium/PLJ89ECRxmsfAv0Aaqew.jpg|||||https://genius.com/songs/140733/apple_music_player|32449
2451417|As The World Turns||||227862|K.eYe.D|https://images.genius.com/055a5eb972618cf8a72ec3b6c7a0837a.1000x1000x1.jpg|2015-12-21|2015|12|21|https://genius.com/songs/2451417/apple_music_player|32449
2848341|Fade II Black||||662133|Prince Tae|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-01-01|2015|1|1|https://genius.com/songs/2848341/apple_music_player|32449
2830621|SonGod||||985727|BLAkkkMALE|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/2830621/apple_music_player|32449
3307248|Women And Liquor||||22821|Swade|https://images.genius.com/edfe741f27ac2a33f6e0a91d13ce7f2d.1000x1000x1.jpg|||||https://genius.com/songs/3307248/apple_music_player|32449
439715|HayZeus/Marilia|104095|WindChill: A Chicago Instrumental Experience|https://images.genius.com/205d6ddc2f1a8c5880f77bae03a31310.750x750x1.jpg|32449|Thelonious Martin|https://s3.amazonaws.com/rapgenius/tumblr_m33y79VR6e1qzlp2ho1_1280.jpg|2014-05-27|2014|5|27|https://genius.com/songs/439715/apple_music_player|32449
153389|Real Life|34145|Dream Livin' EP|https://assets.genius.com/images/default_cover_art.png?1550698131|51059|MoShadee|https://s3.amazonaws.com/rapgenius/avatars/medium/5eadacc2bfd0fbf55a770288a6c75482.jpeg|||||https://genius.com/songs/153389/apple_music_player|32449
238377|Can't See Me|48159|The Temptations|https://assets.genius.com/images/default_cover_art.png?1550698131|48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/238377/apple_music_player|32449
702776|Heaven||||327941|Alec The Human|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/702776/apple_music_player|32449
245068|War With Myself||||48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/245068/apple_music_player|32449
572162|Grape Garden|106652|GALLERY|https://assets.genius.com/images/default_cover_art.png?1550698131|17996|Mike Mozart|https://s3.amazonaws.com/rapgenius/avatars/medium/GutIICJS9aFh11PTRKPy.png|||||https://genius.com/songs/572162/apple_music_player|32449
3912623|Wouldn't It Be Nice|455258|For Summer 18' (Part A)|https://images.genius.com/7354e3a883257ec30cd4906bc9913303.1000x1000x1.jpg|548166|Pat Junior|https://images.genius.com/17d67cdc9f40cce431d2cc5f5c20e381.1000x1000x1.jpg|2018-07-11|2018|7|11|https://genius.com/songs/3912623/apple_music_player|32449
245065|Auto||||48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/245065/apple_music_player|32449
238296|Small Steps|48159|The Temptations|https://assets.genius.com/images/default_cover_art.png?1550698131|48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/238296/apple_music_player|32449
238385|For The Love|48159|The Temptations|https://assets.genius.com/images/default_cover_art.png?1550698131|48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/238385/apple_music_player|32449
2462816|Thelonious||||662133|Prince Tae|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-01-01|2015|1|1|https://genius.com/songs/2462816/apple_music_player|32449
572132|Rum & Coke Interlude|106652|GALLERY|https://assets.genius.com/images/default_cover_art.png?1550698131|17996|Mike Mozart|https://s3.amazonaws.com/rapgenius/avatars/medium/GutIICJS9aFh11PTRKPy.png|||||https://genius.com/songs/572132/apple_music_player|32449
238413|Pic N' Roll|48159|The Temptations|https://assets.genius.com/images/default_cover_art.png?1550698131|48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/238413/apple_music_player|32449
238390|Oh Baby|48159|The Temptations|https://assets.genius.com/images/default_cover_art.png?1550698131|48532|Evan Holt|https://assets.genius.com/images/default_avatar_300.png?1550698131|2013-10-10|2013|10|10|https://genius.com/songs/238390/apple_music_player|32449
299177|Drunk in Love|65407|BEYONCÉ|https://images.genius.com/60bf9993b5085ae2c484e7d0425e88c8.1000x1000x1.jpg|498|Beyoncé|https://images.genius.com/831f3296553e9e82930daeb16ae68d3c.750x750x1.jpg|2013-12-17|2013|12|17|https://genius.com/songs/299177/apple_music_player|112
177832|Holy Grail|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/177832/apple_music_player|112
299325|Partition|65407|BEYONCÉ|https://images.genius.com/60bf9993b5085ae2c484e7d0425e88c8.1000x1000x1.jpg|498|Beyoncé|https://images.genius.com/831f3296553e9e82930daeb16ae68d3c.750x750x1.jpg|2013-12-13|2013|12|13|https://genius.com/songs/299325/apple_music_player|112
180511|Part II (On The Run)|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/180511/apple_music_player|112
703734|Legend|119674|If You're Reading This It's Too Late|https://images.genius.com/bcf01db777c6e5c46eddb1031a2008d1.1000x1000x1.jpg|130|Drake|https://images.genius.com/d88b9e6b78704998334786ea8fef35b8.1000x1000x1.jpg|2015-02-13|2015|2|13|https://genius.com/songs/703734/apple_music_player|112
3120650|Catch Me Outside|399122|You Will Regret (Reloaded)|https://images.genius.com/51901c51664c85493406076da58be57b.1000x1000x1.jpg|396531|Ski Mask the Slump God|https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg|2017-06-13|2017|6|13|https://genius.com/songs/3120650/apple_music_player|112
181906|Tom Ford|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/181906/apple_music_player|112
115743|Mirrors|406045|The 20/20 Experience: The Complete Experience|https://images.genius.com/564fd0b0f6fe02d04c12f92c6a0f2f46.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2013-02-11|2013|2|11|https://genius.com/songs/115743/apple_music_player|112
182976|FuckWithMeYouKnowIGotIt|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/182976/apple_music_player|112
3977187|Without Me|499168|triple j's Hottest 100, Vol. 26|https://images.genius.com/dd353587f378769a4bcc86cac62d4159.800x800x1.jpg|228636|Halsey|https://images.genius.com/d247a23a99590b57ec1c119f04eb4db9.1000x1000x1.jpg|2018-10-04|2018|10|4|https://genius.com/songs/3977187/apple_music_player|112
89640|Remember You|16503|O.N.I.F.C.|https://images.genius.com/055683ba22be0331d945f8aa3eb26c4d.1000x1000x1.jpg|310|Wiz Khalifa|https://images.genius.com/2ba15f623d81eda09cdc07f50dde02ad.400x400x1.jpg|2012-09-24|2012|9|24|https://genius.com/songs/89640/apple_music_player|112
709256|Sorry Not Sorry|129455|T R A P S O U L|https://images.genius.com/af83a81669b0e0a9ed813c8db8bdb97c.1000x1000x1.jpg|264368|Bryson Tiller|https://images.genius.com/a0e91b5f06cdd8c7b3f1a87ad853a604.640x640x1.jpg|2015-10-02|2015|10|2|https://genius.com/songs/709256/apple_music_player|112
179701|Oceans|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/179701/apple_music_player|112
109287|Suit & Tie|406045|The 20/20 Experience: The Complete Experience|https://images.genius.com/564fd0b0f6fe02d04c12f92c6a0f2f46.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2013-01-15|2013|1|15|https://genius.com/songs/109287/apple_music_player|112
525|Stronger|4345|Graduation|https://images.genius.com/db8cf20e3bf2357483e4e5b2d5921eb8.1000x1000x1.jpg|72|Kanye West|https://images.genius.com/3a5e35c68e9ed7bf9a2a63bfa51b261e.675x675x1.jpg|2007-07-31|2007|7|31|https://genius.com/songs/525/apple_music_player|112
182393|Picasso Baby|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/182393/apple_music_player|112
4176|Work It|6639|Under Construction|https://images.genius.com/5dfa9016abf58bcec676c0b77a31f2bc.1000x1000x1.jpg|1529|Missy Elliott|https://images.genius.com/89d1c14239087451a1f363fa21e2525d.768x768x1.jpg|2002-09-01|2002|9|1|https://genius.com/songs/4176/apple_music_player|112
299368|Blow|65407|BEYONCÉ|https://images.genius.com/60bf9993b5085ae2c484e7d0425e88c8.1000x1000x1.jpg|498|Beyoncé|https://images.genius.com/831f3296553e9e82930daeb16ae68d3c.750x750x1.jpg|2013-12-13|2013|12|13|https://genius.com/songs/299368/apple_music_player|112
299253|Rocket|65407|BEYONCÉ|https://images.genius.com/60bf9993b5085ae2c484e7d0425e88c8.1000x1000x1.jpg|498|Beyoncé|https://images.genius.com/831f3296553e9e82930daeb16ae68d3c.750x750x1.jpg|2013-12-13|2013|12|13|https://genius.com/songs/299253/apple_music_player|112
3221142|Pray|366486|The Thrill of It All|https://images.genius.com/6f15505d8b36fafa3549ced734b2697a.1000x1000x1.jpg|43383|Sam Smith|https://images.genius.com/8582fc61b35651bfe2ec65ca22b44cd3.400x400x1.jpg|2017-10-06|2017|10|6|https://genius.com/songs/3221142/apple_music_player|112
363498|Drunk In Love (Remix)||||2358|The Weeknd|https://images.genius.com/3cd68c66d12d757c908ddbdcefb581e8.441x441x1.jpg|2014-02-15|2014|2|15|https://genius.com/songs/363498/apple_music_player|112
139186|Open Letter|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-04-11|2013|4|11|https://genius.com/songs/139186/apple_music_player|112
703728|Madonna|119674|If You're Reading This It's Too Late|https://images.genius.com/bcf01db777c6e5c46eddb1031a2008d1.1000x1000x1.jpg|130|Drake|https://images.genius.com/d88b9e6b78704998334786ea8fef35b8.1000x1000x1.jpg|2015-02-13|2015|2|13|https://genius.com/songs/703728/apple_music_player|112
362852|Drunk in Love (Remix)|493271|BEYONCÉ (Platinum Edition)|https://images.genius.com/db1aff1dc70a6d0a8e602001c0e5ac5d.1000x1000x1.jpg|498|Beyoncé|https://images.genius.com/831f3296553e9e82930daeb16ae68d3c.750x750x1.jpg|2014-11-24|2014|11|24|https://genius.com/songs/362852/apple_music_player|112
179061|Heaven|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/179061/apple_music_player|112
3415571|Say Something|390594|Man of the Woods|https://images.genius.com/1c8e917da0dbd0655efbd89cbc806d9d.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2018-01-25|2018|1|25|https://genius.com/songs/3415571/apple_music_player|112
349|Big Pimpin'|4102|Vol. 3… Life and Times of S. Carter|https://images.genius.com/16c23bf8d7a8a73a71d30d2ec47600b1.1000x1000x1.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|1999-12-28|1999|12|28|https://genius.com/songs/349/apple_music_player|112
1043|Good Life|4345|Graduation|https://images.genius.com/db8cf20e3bf2357483e4e5b2d5921eb8.1000x1000x1.jpg|72|Kanye West|https://images.genius.com/3a5e35c68e9ed7bf9a2a63bfa51b261e.675x675x1.jpg|2007-10-02|2007|10|2|https://genius.com/songs/1043/apple_music_player|112
912341|Been That Way|129455|T R A P S O U L|https://images.genius.com/af83a81669b0e0a9ed813c8db8bdb97c.1000x1000x1.jpg|264368|Bryson Tiller|https://images.genius.com/a0e91b5f06cdd8c7b3f1a87ad853a604.640x640x1.jpg|2015-10-02|2015|10|2|https://genius.com/songs/912341/apple_music_player|112
181082|BBC|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/181082/apple_music_player|112
669100|What Is Love (Album version)|117791|Empire (Original Soundtrack from Season 1)|https://images.genius.com/a8db105d94a55a7c8ba630e39955e41c.1000x1000x1.jpg|307381|Empire Cast|https://images.genius.com/6fc0db13227a40b18d9ed526d80a9da3.400x400x1.png|2015-01-14|2015|1|14|https://genius.com/songs/669100/apple_music_player|112
181655|La Familia|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/181655/apple_music_player|112
2413891|Yeah, I Said It|132689|ANTI|https://images.genius.com/ef1a5c940d0835c32d8337fef93625ac.1000x1000x1.jpg|89|Rihanna|https://images.genius.com/6c0a5c21157bafe0dcab934f107020a1.960x960x1.jpg|2016-01-28|2016|1|28|https://genius.com/songs/2413891/apple_music_player|112
182416|F.U.T.W|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-04|2013|7|4|https://genius.com/songs/182416/apple_music_player|112
114429|Pusher Love Girl|406045|The 20/20 Experience: The Complete Experience|https://images.genius.com/564fd0b0f6fe02d04c12f92c6a0f2f46.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2013-03-15|2013|3|15|https://genius.com/songs/114429/apple_music_player|112
3410241|Filthy|390594|Man of the Woods|https://images.genius.com/1c8e917da0dbd0655efbd89cbc806d9d.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2018-01-05|2018|1|5|https://genius.com/songs/3410241/apple_music_player|112
180837|Jay Z Blue|36559|Magna Carta... Holy Grail|https://s3.amazonaws.com/rapgenius/MCHG_cover.jpg|2|JAY-Z|https://images.genius.com/bf0f68ee56f29c8542ad805c6419682b.676x676x1.jpg|2013-07-13|2013|7|13|https://genius.com/songs/180837/apple_music_player|112
281620|TKO (Black Friday Remix)|406045|The 20/20 Experience: The Complete Experience|https://images.genius.com/564fd0b0f6fe02d04c12f92c6a0f2f46.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2013-12-16|2013|12|16|https://genius.com/songs/281620/apple_music_player|112
3631865|Is There More|420582|Scorpion|https://images.genius.com/5c677b7bfc2f696abf2e2d928301bb44.1000x1000x1.jpg|130|Drake|https://images.genius.com/d88b9e6b78704998334786ea8fef35b8.1000x1000x1.jpg|2018-06-29|2018|6|29|https://genius.com/songs/3631865/apple_music_player|112
221150|TKO|406045|The 20/20 Experience: The Complete Experience|https://images.genius.com/564fd0b0f6fe02d04c12f92c6a0f2f46.1000x1000x1.jpg|334|Justin Timberlake|https://images.genius.com/64fa37d5da3cc33fb232d6e00d93e148.398x398x1.jpg|2013-09-20|2013|9|20|https://genius.com/songs/221150/apple_music_player|112
518|Thank Me Now|2630|Thank Me Later|https://images.genius.com/17b0bf98cd1ef082f8580b122d009885.1000x1000x1.jpg|130|Drake|https://images.genius.com/d88b9e6b78704998334786ea8fef35b8.1000x1000x1.jpg|2010-06-15|2010|6|15|https://genius.com/songs/518/apple_music_player|112
24427|Numb / Encore|304074|Collision Course|https://images.genius.com/8e5a028a1f148b3a56186f48c6aa976b.1000x1000x1.jpg|385596|Jay-Z & Linkin Park|https://images.genius.com/7937fdbaa494974d6d02c1ebc2489b1f.1000x1000x1.jpg|2004-12-13|2004|12|13|https://genius.com/songs/24427/apple_music_player|112
