performer_id,performer_name,performer_img_url
1212478,Young Thug & Carnage,https://images.genius.com/af8563c4bdc04d22dc998dfd1d6aa3f0.493x493x1.jpg
3261,Ralo,https://images.genius.com/a51fe8c86a79d3157886902b0916249f.450x450x1.jpg
396565,XXXTENTACION,https://images.genius.com/02286e8fb0d4c9dc741bb16db00393e6.741x741x1.jpg
656173,YoungBoy Never Broke Again,https://images.genius.com/50a27841c8fd113c4acf184726cc64a7.696x696x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
148761,Takeoff,https://images.genius.com/2d32c6ab36125d3dea4e7856d9f39023.601x601x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
13,Gucci Mane,https://images.genius.com/6f0a4980c8ef838036229e1d4dcd036c.408x408x1.jpg
628883,Yung Bans,https://images.genius.com/0c1183548e854a3ab3d0594944bdccdc.796x796x1.jpg
103654,Dave East,https://images.genius.com/14496c94950eb830b5a3b15aebb194c8.423x423x1.jpg
20185,Travis Scott,https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg
213513,Yung Beef,https://images.genius.com/ad078d42cbba8816e2450e0cec618559.697x697x1.jpg
20185,Travis Scott,https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
1617911,Trilla Kid,https://images.genius.com/999d0864d066fd6bbf9a343cdebc375a.499x499x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
12939,Skeme,https://images.genius.com/eb69085b6707b2690bec0fa3779c5ab8.772x772x1.jpg
1110328,Lil Baby,https://images.genius.com/d145873d1d0ea8b0d839e5c1b846be1b.1000x1000x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
334508,Famous Dex,https://images.genius.com/376eb61974338992fbfcdadd810cccb6.549x549x1.png
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
520363,UnoTheActivist,https://images.genius.com/38f036834ce1840ea1b1072ca59e7207.470x470x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
35993,Big Bank Black,https://s3.amazonaws.com/rapgenius/big-bank-black.jpg
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
24823,Rich Homie Quan,https://images.genius.com/334dc3565e640f1df6f809a163903cad.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
640658,Young Nudy,https://images.genius.com/d5f22bef8563463405a7d4faefe46817.929x929x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
103654,Dave East,https://images.genius.com/14496c94950eb830b5a3b15aebb194c8.423x423x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
572354,Moneybagg Yo,https://images.genius.com/f2e787a92f823bc4bfc47e59890a7d3c.670x670x1.jpg
32397,G Herbo,https://images.genius.com/4893fde651aa5045f272ca6c95c0ace6.420x420x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
14460,Reese LAFLARE,https://images.genius.com/8b00e42e0879c59111c4c0fd325572b6.762x762x1.jpg
1110328,Lil Baby,https://images.genius.com/d145873d1d0ea8b0d839e5c1b846be1b.1000x1000x1.jpg
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
1473762,Lil Baby & Gunna,https://images.genius.com/7d33337ebf4947538a5eaf112722f04e.1000x1000x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20185,Travis Scott,https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
3261,Ralo,https://images.genius.com/a51fe8c86a79d3157886902b0916249f.450x450x1.jpg
1631,Kid Ink,https://images.genius.com/21bdd915768bba8a4230188219c45f1d.630x630x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg
435019,Larry June,https://images.genius.com/40c3c6a74fee6160feeaf50fa0ef5e97.671x671x1.jpg
1605264,Dolly White,https://images.genius.com/1fb0995d7e050ddcab0abd36492ba7d5.383x383x1.jpg
660626,Premadonna,https://images.genius.com/a6c25a37e14b982e27dc45fe779794b4.1000x1000x1.png
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
1631,Kid Ink,https://images.genius.com/21bdd915768bba8a4230188219c45f1d.630x630x1.jpg
65109,Rich the Kid,https://images.genius.com/1f2a961273ed07fe474cf6454ea5e1f5.603x603x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
430404,21 Savage,https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg
1165719,Fijimacintosh,https://images.genius.com/c2b284415f7cfc788bcfea1f7ac9116f.1000x1000x1.jpg
754660,Shabazz PBG,https://images.genius.com/49bc8a5d7eeaadb7d714306c741686a8.513x513x1.jpg
1663511,TM88 & Southside,https://assets.genius.com/images/default_avatar_300.png?1550698131
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
13268,T-Shyne,https://images.genius.com/9a7a7d1b1e0f6b82c240363752668caf.1000x1000x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
346237,MadeinTYO,https://images.genius.com/0be1c3c476f686ebaeb683ab87f2d30f.600x751x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
344083,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png
2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg
617327,NAV,https://images.genius.com/ad8f472c037c09ee81a1960fcb6845c1.682x682x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1009163,Birth Of A Nation (2016 Film),https://images.genius.com/2e1d7b7719ee99a8f277532f1a481901.1000x1000x1.jpg
610968,Lil Yachty,https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg
1020438,Aka Rasta,https://images.genius.com/2d6e35bcd2a185299aecb713e5e3b1cc.853x853x1.jpg
520363,UnoTheActivist,https://images.genius.com/38f036834ce1840ea1b1072ca59e7207.470x470x1.jpg
406,Young Dro,https://images.genius.com/134a4872ea91075f919728667ab13bf3.877x877x1.jpg
1054301,Young Sizzle,https://images.genius.com/5c178cedc14324f80b33e07185d38865.326x326x1.jpg
670568,Bricc Baby,https://images.genius.com/3b508c901c4be78ebc7411bf7f750967.1000x666x1.jpg
435019,Larry June,https://images.genius.com/40c3c6a74fee6160feeaf50fa0ef5e97.671x671x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
147213,Bobby Raps,https://images.genius.com/e9a2b46e9953b94dba77a50118e800ba.705x705x1.jpg
989960,Future & Young Thug,https://images.genius.com/895952634c3c5404e398ea2bed3fef3f.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1588516,Lil Uzi Vert & Wheezy,https://assets.genius.com/images/default_avatar_300.png?1550698131
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
50175,Hustle Gang,https://images.genius.com/77521e5040e36b57e987293a822ba37d.1000x1000x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
147213,Bobby Raps,https://images.genius.com/e9a2b46e9953b94dba77a50118e800ba.705x705x1.jpg
1156309,Millie Go Lightly,https://images.genius.com/e453c9afe0adc94e8c9991752b69b7af.536x536x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1001615,Kid Trunks,https://images.genius.com/32e4be08647e8eced56b459c1220d577.799x799x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
3261,Ralo,https://images.genius.com/a51fe8c86a79d3157886902b0916249f.450x450x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
574364,Dantes,https://assets.genius.com/images/default_avatar_300.png?1550698131
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1151211,Henry Draw,https://images.genius.com/d81ee0f1006a843bb53554a5505466d4.849x849x1.png
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
628883,Yung Bans,https://images.genius.com/0c1183548e854a3ab3d0594944bdccdc.796x796x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
1240091,B In$ta G,https://images.genius.com/91dd149ae3f208735da493d916cfd33e.1000x1000x1.png
346237,MadeinTYO,https://images.genius.com/0be1c3c476f686ebaeb683ab87f2d30f.600x751x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
610968,Lil Yachty,https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
670568,Bricc Baby,https://images.genius.com/3b508c901c4be78ebc7411bf7f750967.1000x666x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1156309,Millie Go Lightly,https://images.genius.com/e453c9afe0adc94e8c9991752b69b7af.536x536x1.jpg
45794,Sylvan LaCue,https://images.genius.com/d3005e84ee8d22b2aa8e64cf8cd9eb32.768x768x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1461737,Lil Lonnie & Parkway Dee,https://images.genius.com/f14fac4bbae9d42b3c861b1e4d979911.446x446x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
610968,Lil Yachty,https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
406,Young Dro,https://images.genius.com/134a4872ea91075f919728667ab13bf3.877x877x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1186936,MASTAMIIND,https://images.genius.com/ac48423e6a6721011b8728a019e4cb79.936x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1184948,John Gabbana,https://images.genius.com/da1157a5d2c047d314712d871dc47d1a.900x900x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
1592128,HiDoraah & Dolly White,https://assets.genius.com/images/default_avatar_300.png?1550698131
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
44794,Rome Fortune,https://images.genius.com/dc0d6ec175b33bbb78ecff2222b555e1.745x552x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
461496,Sosamann,https://images.genius.com/7530416fdd2ce6fe366617335b08df48.703x703x1.jpg
585266,Lil Duke,https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png
1481283,Freshito,https://images.genius.com/00afb09fad5477703be302cbfe46343a.1000x1000x1.jpg
49554,Shad da God,https://images.genius.com/896137fbe6ac203946eedc2206397a33.863x863x1.jpg
1156309,Millie Go Lightly,https://images.genius.com/e453c9afe0adc94e8c9991752b69b7af.536x536x1.jpg
1398155,Kid Rohan,https://images.genius.com/6af0e48559267f6cb7091b793ef8dd30.1000x1000x1.png
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1711957,Kxr+,https://images.genius.com/cf64e1db53727fe4bffeefa07147b9bf.500x500x1.jpg
1269537,Thatdamiankid,https://images.genius.com/aec4d098770fd491755e1c4dc063dfa9.612x612x1.jpg
637838,Domani,https://images.genius.com/e1a59b1e6fb8840b0ce91d55b1f8307d.731x731x1.jpg
1008791,C. Wells,https://assets.genius.com/images/default_avatar_300.png?1549919799
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
1349996,EddieMarc,https://images.genius.com/f24adc436d27c07781992d9424088be2.1000x1000x1.jpg
1581101,The Ooga$,https://assets.genius.com/images/default_avatar_300.png?1550698131
234513,Hoodrich Pablo Juan,https://images.genius.com/b8d48718f35a353f25efcf76e4e1d3f0.1000x1000x1.jpg
1470982,Payday/PJ,https://images.genius.com/504079163155e14305eae5af6e3288c0.500x500x1.png
1543524,Vehemntt,https://images.genius.com/44f6b06b1f0c5d21ed0095c40b41cbb3.500x500x1.png
1343931,Young Jordan,https://images.genius.com/d0fbc470e600d78c9e9d3976010c19b6.489x489x1.png
1406439,Iceyy,https://images.genius.com/b6bf4ce670055f434cc30f4ad9cb5068.900x900x1.jpg
1301534,Savage Poet,https://assets.genius.com/images/default_avatar_300.png?1550698131
1509647,Ebuka,https://images.genius.com/08a5bedd1ae7241bbe548948216b26aa.400x400x1.jpg
1659836,Lil Ox,https://assets.genius.com/images/default_avatar_300.png?1550698131
1532809,HellFireYT,https://images.genius.com/5905756f311e5d4f2019876167ff11cc.640x640x1.jpg
1516592,Basel,https://images.genius.com/caa42a2346d8f3889e3d1d27cfd0abc4.640x640x1.jpg
1313602,GRIM D (ALL CAPS),https://assets.genius.com/images/default_avatar_300.png?1550698131
12417,A$AP Rocky,https://images.genius.com/84260afdfa02f8cba4117c80ac6c847b.1000x1000x1.jpg
1461737,Lil Lonnie & Parkway Dee,https://images.genius.com/f14fac4bbae9d42b3c861b1e4d979911.446x446x1.jpg
150885,Jay J AKA JayJDaBeatGod,https://images.genius.com/79731134afc98587b66263472351ee5c.1000x1000x1.jpg
1600652,Almighty Dip,https://assets.genius.com/images/default_avatar_300.png?1550698131
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
91049,Gunna,https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
396531,Ski Mask the Slump God,https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg
1048633,044 ROSE,https://images.genius.com/ef663a3527148f3844f0a02110faa8d9.346x346x1.jpg
1196113,Akura,https://images.genius.com/402db9ae7156ff4db5f8300e7a77b54d.636x636x1.jpg
1407262,Svrite,https://images.genius.com/88fac2b762c2941ec8551f28af70ba8a.925x925x1.jpg
1217829,Leo (Lionel),https://s3.amazonaws.com/filepicker-images-rapgenius/xqo4pzfolml
1186936,MASTAMIIND,https://images.genius.com/ac48423e6a6721011b8728a019e4cb79.936x1000x1.jpg
1186936,MASTAMIIND,https://images.genius.com/ac48423e6a6721011b8728a019e4cb79.936x1000x1.jpg
1249501,Soloin,https://images.genius.com/72aeac1a72bf9ae7468f028623a40a84.400x400x1.jpg
1516620,Bandingo,https://images.genius.com/9fc11e22e58906b91e80ece54d0110ed.200x200x1.jpg
1616469,YFR Eazy,https://images.genius.com/0397395e6a0338a3ecc808b6fc03b9c6.720x720x1.jpg
1438756,LilCockPump,https://images.genius.com/e6dcb57925d9521561cf087b9fdd66c2.400x400x1.jpg
1251999,Lil ruger,https://assets.genius.com/images/default_avatar_300.png?1550179390
1114363,$NOT (FL),https://images.genius.com/8aec6a02cde8ccf850a697de92a3a009.1000x1000x1.jpg
1456758,Lil Bersa,https://images.genius.com/dee3b6739a6f4b483e8b508b5a0f613e.1000x1000x1.jpg
1541039,CVG223,https://images.genius.com/36c3f95c1345d96c811493182fe44411.500x500x1.jpg
1625882,STARBOY (Russia),https://images.genius.com/74b7aa0b0ada0541f132badaf21df0e3.960x960x1.jpg
1508261,Yung adisz,https://images.genius.com/dc3d32462f455b89c97b053d2e6416f3.1000x1000x1.jpg
1515660,Slit Sanity,https://images.genius.com/9b79cab042180c437db0a03b2221d63a.490x490x1.jpg
1691632,Lil Vorsp,https://assets.genius.com/images/default_avatar_300.png?1550698131
1438756,LilCockPump,https://images.genius.com/e6dcb57925d9521561cf087b9fdd66c2.400x400x1.jpg
1320000,Lil Nick,https://assets.genius.com/images/default_avatar_300.png?1549919799
1223021,Lonely Rich,https://images.genius.com/ec3fc09a27bd22f8e45618a2361b42e3.1000x1000x1.jpg
1440369,Bug$ Buhnny,https://images.genius.com/ddaa7907127c9fc1074833ac263417a6.1000x1000x1.png
1478828,83HADES,https://images.genius.com/88f2acb37281afd5c03145ec6dff0d53.499x499x1.jpg
1261938,Lil Gore,https://images.genius.com/7ccc9be64eeed05f2d1eb6e9c36661c4.500x500x1.jpg
1494166,Cscjbjhdbjbhf,https://assets.genius.com/images/default_avatar_300.png?1550698131
1294834,Lil Neom X,https://images.genius.com/0cb92a53216cf773f3b84314f3fe5935.1000x1000x1.png
1357339,J3R1CH0,https://images.genius.com/271d944f0aa1f431b9bbb0f8e341f391.1000x1000x1.jpg
1554054,Bihty,https://assets.genius.com/images/default_avatar_300.png?1550698131
1701235,Benny Legend,https://images.genius.com/267b95d88b9cfd2f9f415dc47e3f9589.1000x1000x1.png
1585923,TEND1E & Dora The Kid,https://assets.genius.com/images/default_avatar_300.png?1550698131
1294834,Lil Neom X,https://images.genius.com/0cb92a53216cf773f3b84314f3fe5935.1000x1000x1.png
1494876,Lil Shower,https://assets.genius.com/images/default_avatar_300.png?1550698131
1595673,Xeno Saski,https://images.genius.com/825b9e5a57eb2804d9513ee2b883563f.360x360x1.jpg
1488512,Lil Cork Big 78 hunnid,https://images.genius.com/295ed7171ae6c61daef4ed1a5027d09b.165x165x1.png
1060857,Swaywill,https://assets.genius.com/images/default_avatar_300.png?1550698131
8540,Lelenoflops,https://images.genius.com/51f0a70bbe37fd3cf3a6575e7edd3578.663x663x1.jpg
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1144366,V.RYAN,https://assets.genius.com/images/default_avatar_300.png?1550698131
1557990,CaidoAnxo,https://assets.genius.com/images/default_avatar_300.png?1550698131
1566108,Yung Zyrex,https://images.genius.com/a6805526cf1cb3cb76b00d5a3f754637.1000x1000x1.jpg
1600472,RXAINZ & XANE,https://assets.genius.com/images/default_avatar_300.png?1550698131
1641966,Deezl,https://assets.genius.com/images/default_avatar_300.png?1550698131
1496021,Young Singh,https://images.genius.com/eff21dc7913d5eaea78cd0acc0940dc2.1000x1000x1.jpg
1483857,ItsEST.,https://images.genius.com/407681d89ded92048763ae43d6877664.1000x1000x1.png
1564720,CBG Wavy,https://assets.genius.com/images/default_avatar_300.png?1550698131
1500605,Ryan Aka Ninja Boy,https://assets.genius.com/images/default_avatar_300.png?1550698131
1631078,KidGrim,https://assets.genius.com/images/default_avatar_300.png?1550698131
1428988,Quarter Pocket,https://images.genius.com/67ced7da147a489e1880108d5a9a7dd5.288x288x1.jpg
1496021,Young Singh,https://images.genius.com/eff21dc7913d5eaea78cd0acc0940dc2.1000x1000x1.jpg
1036410,GPRADO x PABLOSAVAGE,https://assets.genius.com/images/default_avatar_300.png?1550698131
1420549,Lonelyfox,https://images.genius.com/9ff9624cc3a27d2d60f466af7065f193.720x720x1.jpg
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1633964,Vetoniy 88,https://images.genius.com/ec637ee76141860e51eabfa91b511a59.405x405x1.jpg
1649930,Lil Semen,https://images.genius.com/2ba7902b932615bb56a7b24948918a0e.1000x1000x1.jpg
1497355,Ink Jay,https://assets.genius.com/images/default_avatar_300.png?1550698131
1588417,Uglee kidd,https://assets.genius.com/images/default_avatar_300.png?1550698131
1528001,TyFromTheFuturr,https://images.genius.com/a1e2fd7c953c49961aeb45f6afebb735.1000x1000x1.jpg
1627780,Yung brownie,https://assets.genius.com/images/default_avatar_300.png?1550698131
1660886,I'm a really good rapper,https://images.genius.com/fe91aad050f01e09d804859bf85455a3.441x441x1.jpg
1597494,Yafeuxray,https://assets.genius.com/images/default_avatar_300.png?1550698131
1508683,JerwGw,https://assets.genius.com/images/default_avatar_300.png?1550698131
1482691,Lil Dangle Dick,https://images.genius.com/26ba7db301e35068523d8703622cbc6b.168x168x1.jpg
66759,Kid choppa,https://assets.genius.com/images/default_avatar_300.png?1550698131
1473758,Yo Kaine!,https://assets.genius.com/images/default_avatar_300.png?1550698131
1326346,XOFUJIN,https://images.genius.com/6e3294b14266501810d69cd4bad874f1.320x320x1.jpg
1626609,Turn Up Crew,https://images.genius.com/dd85f4309e5083d5388d3ba4fc214735.548x548x1.png
1132892,Lean Bean,https://images.genius.com/ece993fbbaa62a2ad161a6093c11d74e.479x479x1.jpg
