song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
3342020|Drip or Drown|384187|Drip or Drown|https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg|91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2017-11-30|2017|11|30|https://genius.com/songs/3342020/apple_music_player|339721
3576284|Lost It|368797|The World Is Yours|https://images.genius.com/32e4866c0ac32e344c406d99048f2e3f.1000x1000x1.jpg|65109|Rich the Kid|https://images.genius.com/1f2a961273ed07fe474cf6454ea5e1f5.603x603x1.png|2018-03-30|2018|3|30|https://genius.com/songs/3576284/apple_music_player|339721
2447082|Yeah Yeah||||20185|Travis Scott|https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg|2017-02-10|2017|2|10|https://genius.com/songs/2447082/apple_music_player|339721
795378|Dream|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/795378/apple_music_player|339721
4061276|Space Cadet|475009|NOT ALL HEROES WEAR CAPES|https://images.genius.com/a61ec48a6cabbd74a1197525a8aede14.1000x1000x1.jpg|33010|Metro Boomin|https://images.genius.com/94086fe06834a3f3147dfbd52f729cad.940x940x1.jpg|2018-11-02|2018|11|2|https://genius.com/songs/4061276/apple_music_player|339721
2879837|Floyd Mayweather (BridgeMix)||||1130142|A Boogie Wit Da Hoodie & Don Q|https://images.genius.com/f56a08a7e538c0f22d78e725eda28faf.511x511x1.jpg|2016-10-12|2016|10|12|https://genius.com/songs/2879837/apple_music_player|339721
786788|Dome|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/786788/apple_music_player|339721
4014123|FLIP THE SWITCH|459148|QUAVO HUNCHO|https://images.genius.com/39a1f9d0d1403b9749469ec36ad251e9.1000x1000x1.jpg|61600|Quavo|https://images.genius.com/f1ff6c1619a1b9e7adaa8b8789f23c68.563x563x1.jpg|2018-10-11|2018|10|11|https://genius.com/songs/4014123/apple_music_player|339721
3147041|Special|346573|Issa Album|https://images.genius.com/ce5a634ef7f4d26a18d7cf585719cff2.1000x1000x1.jpg|430404|21 Savage|https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg|2017-07-07|2017|7|7|https://genius.com/songs/3147041/apple_music_player|339721
764643|Never Had It|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/764643/apple_music_player|339721
3467859|Pedestrian|503420|Drip Season 3 (Deluxe)|https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg|91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2018-02-02|2018|2|2|https://genius.com/songs/3467859/apple_music_player|339721
2304318|She Notice Me|134201|Slime Season 2|https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-10-31|2015|10|31|https://genius.com/songs/2304318/apple_music_player|339721
2418031|King TROUP|141430|I'm Up|https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-02-05|2016|2|5|https://genius.com/songs/2418031/apple_music_player|339721
4155501|1.5|477314|​i am​﹥i was|https://images.genius.com/fdf55cd3f0aaf3b48e1437d99bdfbcd1.1000x1000x1.jpg|430404|21 Savage|https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg|2018-12-21|2018|12|21|https://genius.com/songs/4155501/apple_music_player|339721
2821504|Future Swag|162208|JEFFERY|https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-08-26|2016|8|26|https://genius.com/songs/2821504/apple_music_player|339721
761698|Knocked Off|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/761698/apple_music_player|339721
2389361|Mind Yo Business|139131|Slaughter King|https://images.genius.com/24e1bfe9bcc0239864c20610fe6cb49b.1000x1000x1.jpg|430404|21 Savage|https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg|2015-12-01|2015|12|1|https://genius.com/songs/2389361/apple_music_player|339721
2483679|Gangster Shit|153534|Hy!£UN35 (HiTunes)|https://images.genius.com/2ce66e0db532f8ae50f228f98ea11b82.583x424x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-05-31|2016|5|31|https://genius.com/songs/2483679/apple_music_player|339721
766194|OD|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/766194/apple_music_player|339721
3237732|Zoom*|451543|Eternal Atake|https://images.genius.com/0d285c1fcd2ded272629cf3647fe3910.825x825x1.jpg|217208|Lil Uzi Vert|https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg||2019|None|None|https://genius.com/songs/3237732/apple_music_player|339721
3349687|To Me||||20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2017-12-04|2017|12|4|https://genius.com/songs/3349687/apple_music_player|339721
2418042|For My People|141430|I'm Up|https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-02-05|2016|2|5|https://genius.com/songs/2418042/apple_music_player|339721
3386854|Best Man|338359|Huncho Jack, Jack Huncho|https://images.genius.com/20b1cc084fe667536d25241bde3aae02.903x903x1.jpg|1043518|HUNCHO JACK|https://images.genius.com/fee61bc828bb5764eb3a79aee0680b98.770x770x1.jpg|2017-12-22|2017|12|22|https://genius.com/songs/3386854/apple_music_player|339721
3732259|Bird Shit|410684|LIFE'S A TRIP|https://images.genius.com/f229b260545f0c0e7dc6115e44ed7c83.1000x1000x1.jpg|1086436|Trippie Redd|https://images.genius.com/ee884ee46d5f65bae5907c801ae77cf6.640x640x1.jpg|2018-08-10|2018|8|10|https://genius.com/songs/3732259/apple_music_player|339721
3892626|.223||||91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2018-08-10|2018|8|10|https://genius.com/songs/3892626/apple_music_player|339721
3720677|What I Need / Daheala Outro|423911|RECKLESS|https://images.genius.com/dd66e048e0dc8003d38644746c33d388.1000x1000x1.jpg|617327|NAV|https://images.genius.com/ad8f472c037c09ee81a1960fcb6845c1.682x682x1.jpg|2018-05-18|2018|5|18|https://genius.com/songs/3720677/apple_music_player|339721
3280975|200|375408|SUPER SLIMEY|https://images.genius.com/ac7afa411ba9ad7bb409e411dc5f4b0d.1000x1000x1.jpg|989960|Future & Young Thug|https://images.genius.com/895952634c3c5404e398ea2bed3fef3f.1000x1000x1.jpg|2017-10-20|2017|10|20|https://genius.com/songs/3280975/apple_music_player|339721
802399|Amazing|122065|Barter 6|https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-04-17|2015|4|17|https://genius.com/songs/802399/apple_music_player|339721
2837980|Swizz Beatz|162208|JEFFERY|https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-08-26|2016|8|26|https://genius.com/songs/2837980/apple_music_player|339721
2344712|I'll Tell You What|134201|Slime Season 2|https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-10-31|2015|10|31|https://genius.com/songs/2344712/apple_music_player|339721
4185272|Crushed Up|493501|Future Hndrxx Presents: The WIZRD|https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2019-01-04|2019|1|4|https://genius.com/songs/4185272/apple_music_player|339721
3490823|Drip or Drown (Remix)|503420|Drip Season 3 (Deluxe)|https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg|91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2018-02-02|2018|2|2|https://genius.com/songs/3490823/apple_music_player|339721
4024985|Realer n Realer|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024985/apple_music_player|339721
2999455|I Thank U|332229|HNDRXX|https://images.genius.com/afbe3491636038318be7bfa343473fd1.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2017-02-24|2017|2|24|https://genius.com/songs/2999455/apple_music_player|339721
3238114|Ride|417136|The Bayou Project|https://images.genius.com/e9b314249af1a89aab60dc1ee2b9d169.225x225x1.jpg|656173|YoungBoy Never Broke Again|https://images.genius.com/50a27841c8fd113c4acf184726cc64a7.696x696x1.jpg|2017-09-15|2017|9|15|https://genius.com/songs/3238114/apple_music_player|339721
1864902|Wood Would|126701|Slime Season|https://images.genius.com/e7c67a01f872ff7f8c60b34a636ec3f4.500x500x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-05-14|2015|5|14|https://genius.com/songs/1864902/apple_music_player|339721
3280991|Drip on Me|375408|SUPER SLIMEY|https://images.genius.com/ac7afa411ba9ad7bb409e411dc5f4b0d.1000x1000x1.jpg|989960|Future & Young Thug|https://images.genius.com/895952634c3c5404e398ea2bed3fef3f.1000x1000x1.jpg|2017-10-20|2017|10|20|https://genius.com/songs/3280991/apple_music_player|339721
2344353|Up (SS2)|134201|Slime Season 2|https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-10-31|2015|10|31|https://genius.com/songs/2344353/apple_music_player|339721
3942786|Nobody Hold Me|461381|4Respect 4Freedom 4Loyalty 4WhatImportant|https://images.genius.com/09cfe121cbc65317f97a14b46f39b10f.1000x1000x1.png|656173|YoungBoy Never Broke Again|https://images.genius.com/50a27841c8fd113c4acf184726cc64a7.696x696x1.jpg|2018-09-06|2018|9|6|https://genius.com/songs/3942786/apple_music_player|339721
4125702|Pay You Back|434670|Championships|https://images.genius.com/74622f434a6e852420ea522d6aae36f1.1000x1000x1.jpg|1319|Meek Mill|https://images.genius.com/6929169de7116d41676151bdea5cc773.1000x1000x1.jpg|2018-11-30|2018|11|30|https://genius.com/songs/4125702/apple_music_player|339721
3977629|Icey|460279|On the Rvn|https://images.genius.com/9f540cef77e11d68df15bce7200bf5ff.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-09-24|2018|9|24|https://genius.com/songs/3977629/apple_music_player|339721
2158146|Mind Right|134201|Slime Season 2|https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-10-31|2015|10|31|https://genius.com/songs/2158146/apple_music_player|339721
3902293|It's a Slime|453633|Slime Language|https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-08-17|2018|8|17|https://genius.com/songs/3902293/apple_music_player|339721
2907282|200,000|322517|Forever Waves|https://assets.genius.com/images/default_cover_art.png?1550698131|339721|Wheezy|https://images.genius.com/17d4dc0d92c679061cf39476565b1511.901x901x1.jpg|2016-12-26|2016|12|26|https://genius.com/songs/2907282/apple_music_player|339721
3121344|Oh Yeah (BTG)|336817|BEAUTIFUL THUGGER GIRLS|https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2017-06-16|2017|6|16|https://genius.com/songs/3121344/apple_music_player|339721
2418055|My Boys|141430|I'm Up|https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-02-04|2016|2|4|https://genius.com/songs/2418055/apple_music_player|339721
3040507|Off the Land|336931|Painting Pictures|https://images.genius.com/363d3bd1269fd81f992057289f62a485.1000x1000x1.jpg|162126|Kodak Black|https://images.genius.com/85f538a44febd6cf0a31867a37173978.432x432x1.jpg|2017-03-31|2017|3|31|https://genius.com/songs/3040507/apple_music_player|339721
2418039|Ridin|141430|I'm Up|https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2016-02-04|2016|2|4|https://genius.com/songs/2418039/apple_music_player|339721
3040484|Top Off Benz|336931|Painting Pictures|https://images.genius.com/363d3bd1269fd81f992057289f62a485.1000x1000x1.jpg|162126|Kodak Black|https://images.genius.com/85f538a44febd6cf0a31867a37173978.432x432x1.jpg|2017-03-31|2017|3|31|https://genius.com/songs/3040484/apple_music_player|339721
3998573|Underdog|429103|Drip Harder|https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg|1473762|Lil Baby & Gunna|https://images.genius.com/7d33337ebf4947538a5eaf112722f04e.1000x1000x1.jpg|2018-10-05|2018|10|5|https://genius.com/songs/3998573/apple_music_player|339721
3902310|Dirty Shoes|453633|Slime Language|https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-08-17|2018|8|17|https://genius.com/songs/3902310/apple_music_player|339721
3902296|Tsunami|453633|Slime Language|https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-08-17|2018|8|17|https://genius.com/songs/3902296/apple_music_player|339721
4024986|No Issue|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024986/apple_music_player|339721
3121339|On Fire|336817|BEAUTIFUL THUGGER GIRLS|https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2017-06-16|2017|6|16|https://genius.com/songs/3121339/apple_music_player|339721
3998572|World Is Yours|429103|Drip Harder|https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg|91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2018-10-05|2018|10|5|https://genius.com/songs/3998572/apple_music_player|339721
4024978|Astronauts|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024978/apple_music_player|339721
4230714|F&N|493501|Future Hndrxx Presents: The WIZRD|https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2019-01-18|2019|1|18|https://genius.com/songs/4230714/apple_music_player|339721
1903544|Destroyed|147877|Hit Hard, Move Silent|https://images.genius.com/39b955029938073471f74ae992a06acb.500x500x1.jpg|585266|Lil Duke|https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png|2015-05-11|2015|5|11|https://genius.com/songs/1903544/apple_music_player|339721
2344356|Beast|134201|Slime Season 2|https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-10-31|2015|10|31|https://genius.com/songs/2344356/apple_music_player|339721
3997827|My Jeans|429103|Drip Harder|https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg|1473762|Lil Baby & Gunna|https://images.genius.com/7d33337ebf4947538a5eaf112722f04e.1000x1000x1.jpg|2018-10-05|2018|10|5|https://genius.com/songs/3997827/apple_music_player|339721
4019104|Make It Back|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1237094|Juice WRLD|https://images.genius.com/1ff8ab8d3ae5bb47f0797a87d42ddf66.1000x1000x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4019104/apple_music_player|339721
2141554|Pass Me The Lighter|129194|Lil' Duke|https://images.genius.com/6035a415fb5fc90788c82fdc43f53e99.500x500x1.jpg|585266|Lil Duke|https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png|2015-08-16|2015|8|16|https://genius.com/songs/2141554/apple_music_player|339721
2412174|Plan B|53796|Young Rich Niggas 2|https://images.genius.com/43c819ba1422a4ea4101f2948e219001.500x500x1.jpg|44080|Migos|https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg|2016-01-18|2016|1|18|https://genius.com/songs/2412174/apple_music_player|339721
3985492|Wrong Love|461265|Luca Brasi 3|https://images.genius.com/24b2569bc32192383367e6f070618f0e.640x640x1.jpg|30192|Kevin Gates|https://images.genius.com/24c5c29fe788fe669929c7cd90a09600.412x412x1.jpg|2018-09-27|2018|9|27|https://genius.com/songs/3985492/apple_music_player|339721
2399215|Ooo Nana||||20185|Travis Scott|https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg|2015-12-31|2015|12|31|https://genius.com/songs/2399215/apple_music_player|339721
4230720|Krazy but True|493501|Future Hndrxx Presents: The WIZRD|https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2019-01-18|2019|1|18|https://genius.com/songs/4230720/apple_music_player|339721
4024998|7 AM Freestyle|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024998/apple_music_player|339721
3944683|Anomaly|459677|Decided|https://images.genius.com/bb87853b3afb97785056d36345957531.640x640x1.jpg|656173|YoungBoy Never Broke Again|https://images.genius.com/50a27841c8fd113c4acf184726cc64a7.696x696x1.jpg|2018-09-07|2018|9|7|https://genius.com/songs/3944683/apple_music_player|339721
3440117|MLK||||20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-01-15|2018|1|15|https://genius.com/songs/3440117/apple_music_player|339721
3328061|No Meds|382340|Project Baby 2: All Grown Up|https://images.genius.com/842970969963ebb35d03672cd6fd3024.600x600x1.png|162126|Kodak Black|https://images.genius.com/85f538a44febd6cf0a31867a37173978.432x432x1.jpg|2017-11-24|2017|11|24|https://genius.com/songs/3328061/apple_music_player|339721
3467908|Toast Up|503420|Drip Season 3 (Deluxe)|https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg|91049|Gunna|https://images.genius.com/87fadb7710aef1c36c94ff2a8807c4fa.1000x1000x1.jpg|2018-02-02|2018|2|2|https://genius.com/songs/3467908/apple_music_player|339721
3171543|Boost My Ego||||162126|Kodak Black|https://images.genius.com/85f538a44febd6cf0a31867a37173978.432x432x1.jpg|2017-07-29|2017|7|29|https://genius.com/songs/3171543/apple_music_player|339721
3902329|Chains Choking Me|453633|Slime Language|https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-08-17|2018|8|17|https://genius.com/songs/3902329/apple_music_player|339721
2446869|Potential|140417|Hey! Thanks A Lot 3|https://images.genius.com/65a048d3fc5990c9f56e554dfd139d49.500x500x1.jpg|537002|Quentin Miller|https://images.genius.com/db578f972c7e3a904a258b50821d80a5.750x750x1.jpg|2015-12-22|2015|12|22|https://genius.com/songs/2446869/apple_music_player|339721
3436233|Poetical G||||162126|Kodak Black|https://images.genius.com/85f538a44febd6cf0a31867a37173978.432x432x1.jpg|2018-01-14|2018|1|14|https://genius.com/songs/3436233/apple_music_player|339721
4024983|Shorty|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024983/apple_music_player|339721
4087280|Section 8|484101|Street Gossip|https://images.genius.com/0b3e3715e866a25acbab1c5f64779d6e.1000x1000x1.jpg|1110328|Lil Baby|https://images.genius.com/d145873d1d0ea8b0d839e5c1b846be1b.1000x1000x1.jpg|2018-11-30|2018|11|30|https://genius.com/songs/4087280/apple_music_player|339721
3044945|Light My Blunt|304277|Life in the Hills|https://images.genius.com/025963951f506c00eea3aa1f9fb70fe8.1000x1000x1.jpg|585266|Lil Duke|https://images.genius.com/55ca970fb48223b43b02d7b5ec54001f.483x483x1.png|2017-03-10|2017|3|10|https://genius.com/songs/3044945/apple_music_player|339721
3902325|January 1st|453633|Slime Language|https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg|20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2018-08-17|2018|8|17|https://genius.com/songs/3902325/apple_music_player|339721
2413191|Flying Coach|53796|Young Rich Niggas 2|https://images.genius.com/43c819ba1422a4ea4101f2948e219001.500x500x1.jpg|44080|Migos|https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg|2016-01-18|2016|1|18|https://genius.com/songs/2413191/apple_music_player|339721
743079|Bankrolls On Deck|149918|Bankroll Mafia|https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png|344083|Bankroll Mafia|https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png|2016-04-22|2016|4|22|https://genius.com/songs/743079/apple_music_player|339721
2345491|Luv Is Rage [Tracklist + Album Artwork]|134311|Luv Is Rage|https://images.genius.com/8c6c5fdacfbf424f6d1bcfd75e563d10.1000x1000x1.jpg|217208|Lil Uzi Vert|https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg|2015-10-30|2015|10|30|https://genius.com/songs/2345491/apple_music_player|339721
2959107|Big Racks||||217208|Lil Uzi Vert|https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg|2018-12-14|2018|12|14|https://genius.com/songs/2959107/apple_music_player|339721
2344828|Queso|134311|Luv Is Rage|https://images.genius.com/8c6c5fdacfbf424f6d1bcfd75e563d10.1000x1000x1.jpg|217208|Lil Uzi Vert|https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg|2015-10-30|2015|10|30|https://genius.com/songs/2344828/apple_music_player|339721
1868972|Myself||||20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-05-11|2015|5|11|https://genius.com/songs/1868972/apple_music_player|339721
3241071|We Ball (Remix)||||21964|Lil Durk|https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg|2017-09-18|2017|9|18|https://genius.com/songs/3241071/apple_music_player|339721
4024989|Afterlife|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024989/apple_music_player|339721
2824857|Check|155107|Lil Durk 2X|https://images.genius.com/86d1200e07657a910cd4be129adc08d6.1000x1000x1.jpg|21964|Lil Durk|https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg|2016-07-22|2016|7|22|https://genius.com/songs/2824857/apple_music_player|339721
4024982|Different|470128|Future & Juice WRLD Present… WRLD ON DRUGS|https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg|1606124|Future & Juice WRLD|https://images.genius.com/ce140e61e08c3644f64502714585cc85.492x492x1.jpg|2018-10-19|2018|10|19|https://genius.com/songs/4024982/apple_music_player|339721
4230724|Goin Dummi|493501|Future Hndrxx Presents: The WIZRD|https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg|2197|Future|https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg|2019-01-18|2019|1|18|https://genius.com/songs/4230724/apple_music_player|339721
2378978|Just So You Know|138666|Before the Party|https://images.genius.com/4f2e309691669f5d5f748d02bb690196.800x800x1.jpg|438|Chris Brown|https://images.genius.com/2965b4467bf13c3fcac1675fa595c580.472x472x1.png|2015-11-26|2015|11|26|https://genius.com/songs/2378978/apple_music_player|339721
3435811|Sail Away|395673|4EVERFRIDAY SZN TWO|https://images.genius.com/9fdce7a0e0823e9b3ba47c62752a168d.500x500x1.jpg|640257|Yung Pinch|https://images.genius.com/682cc89ecb636d20cfaa8ee4220e1ea6.963x963x1.jpg|2018-01-12|2018|1|12|https://genius.com/songs/3435811/apple_music_player|339721
2400362|You The One||||20503|Young Thug|https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg|2015-05-11|2015|5|11|https://genius.com/songs/2400362/apple_music_player|339721
