song_id,song_title,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url
63392,Regular Girl,2011-12-06,2011,12,6,https://genius.com/songs/63392/apple_music_player
3111987,Drop That Nae Nae Remix Full,2014-05-24,2014,5,24,https://genius.com/songs/3111987/apple_music_player
414587,Good Life (Live From VH1 Storytellers),,,,,https://genius.com/songs/414587/apple_music_player
146159,He Ain't Gotta Know,,,,,https://genius.com/songs/146159/apple_music_player
2044507,Bag of Money (Remix),2015-08-15,2015,8,15,https://genius.com/songs/2044507/apple_music_player
3023576,Dinero Lloviendo*,,,,,https://genius.com/songs/3023576/apple_music_player
44375,Blow Ya Mind,2005-12-06,2005,12,6,https://genius.com/songs/44375/apple_music_player
17060,Feel It,2009-02-10,2009,2,10,https://genius.com/songs/17060/apple_music_player
1799690,Rap Song (Remix),,,,,https://genius.com/songs/1799690/apple_music_player
1532133,It's Not You (It's Me),2011-12-06,2011,12,6,https://genius.com/songs/1532133/apple_music_player
414559,RoboCop (Live From VH1 Storytellers),2010-01-05,2010,1,5,https://genius.com/songs/414559/apple_music_player
73078,What Is It,,,,,https://genius.com/songs/73078/apple_music_player
44397,Superstar Lady,2008-11-11,2008,11,11,https://genius.com/songs/44397/apple_music_player
1216522,The Boss,,,,,https://genius.com/songs/1216522/apple_music_player
44374,Fly Away,2005-12-06,2005,12,6,https://genius.com/songs/44374/apple_music_player
44360,Right Hand,2007-06-05,2007,6,5,https://genius.com/songs/44360/apple_music_player
44363,Calm the Fuck Down,2007-06-05,2007,6,5,https://genius.com/songs/44363/apple_music_player
1552148,Up & Down,,,,,https://genius.com/songs/1552148/apple_music_player
2698,Mr. Downtown,,,,,https://genius.com/songs/2698/apple_music_player
44394,Keep Going,2008-11-11,2008,11,11,https://genius.com/songs/44394/apple_music_player
3905834,She Wanna Go,2018-08-17,2018,8,17,https://genius.com/songs/3905834/apple_music_player
72025,Chopped & Screwed Remix,,,,,https://genius.com/songs/72025/apple_music_player
3517999,Airplane,2018-01-01,2018,1,1,https://genius.com/songs/3517999/apple_music_player
53548,Speech,,,,,https://genius.com/songs/53548/apple_music_player
44389,Blowing Up,2008-11-11,2008,11,11,https://genius.com/songs/44389/apple_music_player
41102,Shawty (Remix),,,,,https://genius.com/songs/41102/apple_music_player
90350,Hole In My Pocket,,,,,https://genius.com/songs/90350/apple_music_player
737144,Look At Her Go,2011-12-06,2011,12,6,https://genius.com/songs/737144/apple_music_player
44356,Let the Bass Drop,2007-06-05,2007,6,5,https://genius.com/songs/44356/apple_music_player
2467183,I Run This City,2012-08-29,2012,8,29,https://genius.com/songs/2467183/apple_music_player
44386,Rappa Ternt Sanga,2005-12-06,2005,12,6,https://genius.com/songs/44386/apple_music_player
131535,Reality Show,2008-11-11,2008,11,11,https://genius.com/songs/131535/apple_music_player
77902,Big Man,2011-05-04,2011,5,4,https://genius.com/songs/77902/apple_music_player
1798858,Save You,,,,,https://genius.com/songs/1798858/apple_music_player
44401,Welcome to Thr33 Ringz Intro,2008-11-11,2008,11,11,https://genius.com/songs/44401/apple_music_player
2325288,6 Minutes,,,,,https://genius.com/songs/2325288/apple_music_player
728399,Wait a Minute,2015-03-20,2015,3,20,https://genius.com/songs/728399/apple_music_player
60878,5 O'Clock [Remix],,,,,https://genius.com/songs/60878/apple_music_player
1863340,Tryna Get It,2012-03-26,2012,3,26,https://genius.com/songs/1863340/apple_music_player
4310266,All I Want,2019-02-13,2019,2,13,https://genius.com/songs/4310266/apple_music_player
3905828,Miami,2018-08-17,2018,8,17,https://genius.com/songs/3905828/apple_music_player
2499947,Slow Motion,2010-11-11,2010,11,11,https://genius.com/songs/2499947/apple_music_player
131528,G-5 (Tell Me This) (Remix),,,,,https://genius.com/songs/131528/apple_music_player
735932,Blame It,2010-11-02,2010,11,2,https://genius.com/songs/735932/apple_music_player
44378,Let's Get it On,2005-12-06,2005,12,6,https://genius.com/songs/44378/apple_music_player
1299591,Cyclone,,,,,https://genius.com/songs/1299591/apple_music_player
152318,Superman,,,,,https://genius.com/songs/152318/apple_music_player
90692,Can I Get That,,,,,https://genius.com/songs/90692/apple_music_player
72829,We The Mob,,,,,https://genius.com/songs/72829/apple_music_player
2391792,Dirty Work (Remix),2015-12-17,2015,12,17,https://genius.com/songs/2391792/apple_music_player
44405,Long Lap Dance,2008-11-11,2008,11,11,https://genius.com/songs/44405/apple_music_player
28270,What it Is (Strike a Pose),,,,,https://genius.com/songs/28270/apple_music_player
445265,Left hand girl,,,,,https://genius.com/songs/445265/apple_music_player
322210,Ain't Worried About Nothin' (T-Mix),2013-12-27,2013,12,27,https://genius.com/songs/322210/apple_music_player
48173,On Bail,2006-10-17,2006,10,17,https://genius.com/songs/48173/apple_music_player
878515,Sho-Time (Pleasure Thang),2011-12-06,2011,12,6,https://genius.com/songs/878515/apple_music_player
2282584,I Can Be Your Stripper (Remix),,,,,https://genius.com/songs/2282584/apple_music_player
3740233,Wet Wet (Ft. T-Pain),,,,,https://genius.com/songs/3740233/apple_music_player
1912293,We Here,2015-05-25,2015,5,25,https://genius.com/songs/1912293/apple_music_player
90747,Let You Go,2012-10-01,2012,10,1,https://genius.com/songs/90747/apple_music_player
4011108,Fall Off,2018-10-10,2018,10,10,https://genius.com/songs/4011108/apple_music_player
77155,Who Want It,2018-10-10,2018,10,10,https://genius.com/songs/77155/apple_music_player
1846331,Buy U a Drank (Shawty Snappin') [Remix] by T-Pain,,,,,https://genius.com/songs/1846331/apple_music_player
3036342,Thanx,2017-03-23,2017,3,23,https://genius.com/songs/3036342/apple_music_player
673191,Say The Word (I'm Gone),,,,,https://genius.com/songs/673191/apple_music_player
142518,Speakers going hammer,,,,,https://genius.com/songs/142518/apple_music_player
357321,If I Got It,2014-02-07,2014,2,7,https://genius.com/songs/357321/apple_music_player
91385,Mind Fucked,,,,,https://genius.com/songs/91385/apple_music_player
90348,Can I Get,,,,,https://genius.com/songs/90348/apple_music_player
1812359,Can't Believe It (Fp Remix),,,,,https://genius.com/songs/1812359/apple_music_player
711377,Tattoo Girl (Foreva),2010-06-21,2010,6,21,https://genius.com/songs/711377/apple_music_player
1594240,She Got It,,,,,https://genius.com/songs/1594240/apple_music_player
1856934,Features,,,,,https://genius.com/songs/1856934/apple_music_player
90344,The Champ,2012-09-30,2012,9,30,https://genius.com/songs/90344/apple_music_player
1200761,The Manual,2010-06-10,2010,6,10,https://genius.com/songs/1200761/apple_music_player
44388,Bad Side,2008-11-11,2008,11,11,https://genius.com/songs/44388/apple_music_player
734799,15,2015-03-27,2015,3,27,https://genius.com/songs/734799/apple_music_player
2443417,Want Me Dead,2016-03-22,2016,3,22,https://genius.com/songs/2443417/apple_music_player
485842,Geronimo,2014-09-09,2014,9,9,https://genius.com/songs/485842/apple_music_player
819548,Supa Sexxy,,,,,https://genius.com/songs/819548/apple_music_player
1834823,Imagínate,2009-11-02,2009,11,2,https://genius.com/songs/1834823/apple_music_player
90351,Monster Mash,,,,,https://genius.com/songs/90351/apple_music_player
58839,Motivated,,,,,https://genius.com/songs/58839/apple_music_player
44379,Ridge Road,2005-12-06,2005,12,6,https://genius.com/songs/44379/apple_music_player
1205561,This Instant,,,,,https://genius.com/songs/1205561/apple_music_player
589824,Intro 'Stoicville,,,,,https://genius.com/songs/589824/apple_music_player
1300605,Center Of The Stage,2011-12-06,2011,12,6,https://genius.com/songs/1300605/apple_music_player
2467806,Laugh N Dab,2016-05-05,2016,5,5,https://genius.com/songs/2467806/apple_music_player
734754,Ever,2015-03-27,2015,3,27,https://genius.com/songs/734754/apple_music_player
19728,Put Ya in Da Game,,,,,https://genius.com/songs/19728/apple_music_player
2427255,Maybach Music II (Remix),,,,,https://genius.com/songs/2427255/apple_music_player
3905829,Rest Of Your Life,2018-08-17,2018,8,17,https://genius.com/songs/3905829/apple_music_player
62411,Like A G6 (T-Mix),,,,,https://genius.com/songs/62411/apple_music_player
3905831,Do It,2018-08-17,2018,8,17,https://genius.com/songs/3905831/apple_music_player
1969735,In love with a stripper remix (feat. pimp c, paul wall & too short),,,,,https://genius.com/songs/1969735/apple_music_player
897359,I Don't Give A F*k,,,,,https://genius.com/songs/897359/apple_music_player
3905820,Like Bam,2018-08-17,2018,8,17,https://genius.com/songs/3905820/apple_music_player
475081,Rock Bottom,2011-12-06,2011,12,6,https://genius.com/songs/475081/apple_music_player
1214039,U Got Me,,,,,https://genius.com/songs/1214039/apple_music_player
3071787,See Me Comin,2017-04-25,2017,4,25,https://genius.com/songs/3071787/apple_music_player
418165,Serious,2011-03-29,2011,3,29,https://genius.com/songs/418165/apple_music_player
1860732,My Own Step,2010-07-13,2010,7,13,https://genius.com/songs/1860732/apple_music_player
3511613,Silver and Gold,,,,,https://genius.com/songs/3511613/apple_music_player
2946915,Why Don't We,2012-09-30,2012,9,30,https://genius.com/songs/2946915/apple_music_player
907303,What's Wrong (Go Away),2008-09-27,2008,9,27,https://genius.com/songs/907303/apple_music_player
59586,Ride (Remix) (Leaked Version),,,,,https://genius.com/songs/59586/apple_music_player
44362,Shottas,2007-06-05,2007,6,5,https://genius.com/songs/44362/apple_music_player
1388768,Breakup,,,,,https://genius.com/songs/1388768/apple_music_player
1861869,Talk That,,,,,https://genius.com/songs/1861869/apple_music_player
3276949,Go Up,2017-10-16,2017,10,16,https://genius.com/songs/3276949/apple_music_player
44385,My Place,2005-12-06,2005,12,6,https://genius.com/songs/44385/apple_music_player
734769,Personal Business,2015-03-27,2015,3,27,https://genius.com/songs/734769/apple_music_player
3905837,Two Week Notice,2018-08-17,2018,8,17,https://genius.com/songs/3905837/apple_music_player
2907840,Red Cup Party,,,,,https://genius.com/songs/2907840/apple_music_player
733404,Representin',2015-03-27,2015,3,27,https://genius.com/songs/733404/apple_music_player
1349642,Kiss Kiss,,,,,https://genius.com/songs/1349642/apple_music_player
1445866,Take a Ride (Skit),,,,,https://genius.com/songs/1445866/apple_music_player
3468065,This Ain't That,2017-12-20,2017,12,20,https://genius.com/songs/3468065/apple_music_player
33330,Scandalous Hoes II,,,,,https://genius.com/songs/33330/apple_music_player
2416246,Do Dat Shit,2016-02-01,2016,2,1,https://genius.com/songs/2416246/apple_music_player
44371,Kiss Her,,,,,https://genius.com/songs/44371/apple_music_player
734946,Relax,2015-03-27,2015,3,27,https://genius.com/songs/734946/apple_music_player
179174,In Front of You,2013-06-25,2013,6,25,https://genius.com/songs/179174/apple_music_player
480269,Monotone,,,,,https://genius.com/songs/480269/apple_music_player
185959,Going Off,,,,,https://genius.com/songs/185959/apple_music_player
903769,I'm A Flirt,,,,,https://genius.com/songs/903769/apple_music_player
90354,Wool Over My Eyes,,,,,https://genius.com/songs/90354/apple_music_player
112465,Got To Go,,,,,https://genius.com/songs/112465/apple_music_player
1952023,Sex Love Rock N Roll (SLR),,,,,https://genius.com/songs/1952023/apple_music_player
693715,OK To Smile,,,,,https://genius.com/songs/693715/apple_music_player
76527,Everybody Else,,,,,https://genius.com/songs/76527/apple_music_player
3106806,You Copying Me,2011-01-01,2011,1,1,https://genius.com/songs/3106806/apple_music_player
1620958,Church (Promo Only clean edit),,,,,https://genius.com/songs/1620958/apple_music_player
1460339,When I Come Home,2011-12-06,2011,12,6,https://genius.com/songs/1460339/apple_music_player
767208,Know What I'm Doin' (Remix),,,,,https://genius.com/songs/767208/apple_music_player
1781391,Coming Home,,,,,https://genius.com/songs/1781391/apple_music_player
5624,Separated,,,,,https://genius.com/songs/5624/apple_music_player
937850,Watch You Go,,,,,https://genius.com/songs/937850/apple_music_player
44395,Digital,2008-11-11,2008,11,11,https://genius.com/songs/44395/apple_music_player
1315295,Baby Don't Go,,,,,https://genius.com/songs/1315295/apple_music_player
321690,So Listen,2012-03-13,2012,3,13,https://genius.com/songs/321690/apple_music_player
1176351,Feed The Lions (Skit),,,,,https://genius.com/songs/1176351/apple_music_player
44392,Distorted,2008-11-11,2008,11,11,https://genius.com/songs/44392/apple_music_player
952916,I Know,,,,,https://genius.com/songs/952916/apple_music_player
3246152,I Don't Even Know Your Name,,,,,https://genius.com/songs/3246152/apple_music_player
1796273,Shinin,,,,,https://genius.com/songs/1796273/apple_music_player
1019366,Alone,,,,,https://genius.com/songs/1019366/apple_music_player
1646388,Blown,,,,,https://genius.com/songs/1646388/apple_music_player
3106816,So Much Pain,,,,,https://genius.com/songs/3106816/apple_music_player
2332077,Sweet Hangover,,,,,https://genius.com/songs/2332077/apple_music_player
904084,Reggae Night,,,,,https://genius.com/songs/904084/apple_music_player
1812126,I'll Never Be,,,,,https://genius.com/songs/1812126/apple_music_player
947113,Ask For It,,,,,https://genius.com/songs/947113/apple_music_player
1860700,I'm Sprung (UK Remix),,,,,https://genius.com/songs/1860700/apple_music_player
2461001,Walky Talky,2016-04-23,2016,4,23,https://genius.com/songs/2461001/apple_music_player
86769,Mollie,,,,,https://genius.com/songs/86769/apple_music_player
1423697,Got Money (clean) (Promo Only clean edit),,,,,https://genius.com/songs/1423697/apple_music_player
44400,Sweet,2008-11-11,2008,11,11,https://genius.com/songs/44400/apple_music_player
348458,Have It (Interlude),2005-12-06,2005,12,6,https://genius.com/songs/348458/apple_music_player
144898,Cuddy Buddy (Original Version),,,,,https://genius.com/songs/144898/apple_music_player
291222,Avec trop de style,2012-10-11,2012,10,11,https://genius.com/songs/291222/apple_music_player
441171,Try'n,2011-05-20,2011,5,20,https://genius.com/songs/441171/apple_music_player
6062,Better Than Mine,,,,,https://genius.com/songs/6062/apple_music_player
90352,Down There,,,,,https://genius.com/songs/90352/apple_music_player
3012133,Greatness,2007-12-11,2007,12,11,https://genius.com/songs/3012133/apple_music_player
3905836,Sittin Around,2018-08-17,2018,8,17,https://genius.com/songs/3905836/apple_music_player
1256037,Have It,,,,,https://genius.com/songs/1256037/apple_music_player
4011111,Bottom Bih,2018-10-10,2018,10,10,https://genius.com/songs/4011111/apple_music_player
1178627,I'm Hi,,,,,https://genius.com/songs/1178627/apple_music_player
125004,Everybody Else,,,,,https://genius.com/songs/125004/apple_music_player
1833,Go Home With You,2008-09-09,2008,9,9,https://genius.com/songs/1833/apple_music_player
4140703,Regulators,,,,,https://genius.com/songs/4140703/apple_music_player
3609819,For Me,2018-03-23,2018,3,23,https://genius.com/songs/3609819/apple_music_player
709356,Time To Make Love,,,,,https://genius.com/songs/709356/apple_music_player
90688,Invisible Girl,,,,,https://genius.com/songs/90688/apple_music_player
1666786,Bartender (feat. Akon) (Promo Only clean edit),,,,,https://genius.com/songs/1666786/apple_music_player
3905835,Time Nor Place,2018-08-17,2018,8,17,https://genius.com/songs/3905835/apple_music_player
90356,Streets Saved Me,,,,,https://genius.com/songs/90356/apple_music_player
873285,The Let Out,,,,,https://genius.com/songs/873285/apple_music_player
432963,Motivated,,,,,https://genius.com/songs/432963/apple_music_player
64147,44,,,,,https://genius.com/songs/64147/apple_music_player
2177898,I'm Sprung - Original,,,,,https://genius.com/songs/2177898/apple_music_player
20069,I Bet,,,,,https://genius.com/songs/20069/apple_music_player
3130135,FuckBitchesGetMoney,,,,,https://genius.com/songs/3130135/apple_music_player
1801505,So High by T-Pain,,,,,https://genius.com/songs/1801505/apple_music_player
913163,I'm So Hood,,,,,https://genius.com/songs/913163/apple_music_player
1230449,Like I Outta,,,,,https://genius.com/songs/1230449/apple_music_player
3264469,Want This,2017-10-06,2017,10,6,https://genius.com/songs/3264469/apple_music_player
1643179,Exclusive,,,,,https://genius.com/songs/1643179/apple_music_player
2129026,Who the f*** is that? - main version - explicit,,,,,https://genius.com/songs/2129026/apple_music_player
743571,Give Her The Keys,2008-11-24,2008,11,24,https://genius.com/songs/743571/apple_music_player
879114,Blame It (album version),,,,,https://genius.com/songs/879114/apple_music_player
1404521,Going Thru a Lot,,,,,https://genius.com/songs/1404521/apple_music_player
1818319,Table Dance,2007-09-09,2007,9,9,https://genius.com/songs/1818319/apple_music_player
265344,I Changed Music Completely,,,,,https://genius.com/songs/265344/apple_music_player
352164,Royals (T-pain Remix),2014-02-01,2014,2,1,https://genius.com/songs/352164/apple_music_player
70054,Am strappin’ for the Streets,,,,,https://genius.com/songs/70054/apple_music_player
1798745,Can't Believe It (The Girls Can Hear Us remix),,,,,https://genius.com/songs/1798745/apple_music_player
1408267,Natural High,2008-09-16,2008,9,16,https://genius.com/songs/1408267/apple_music_player
3905832,See What's Happening,2018-08-17,2018,8,17,https://genius.com/songs/3905832/apple_music_player
1858990,Naked On The Dancefloor,,,,,https://genius.com/songs/1858990/apple_music_player
4011092,Moving Her Mouth,2018-10-10,2018,10,10,https://genius.com/songs/4011092/apple_music_player
1833762,Hey Baby (Drop It to the Floor) (Big Syphe remix),,,,,https://genius.com/songs/1833762/apple_music_player
1404986,All the Above (Promo Only clean edit),,,,,https://genius.com/songs/1404986/apple_music_player
1189306,Moon Of Dreams,,,,,https://genius.com/songs/1189306/apple_music_player
157105,Gamble On Me,,,,,https://genius.com/songs/157105/apple_music_player
1815032,Zoosk Girl,2010-04-02,2010,4,2,https://genius.com/songs/1815032/apple_music_player
3038298,What U Need,,,,,https://genius.com/songs/3038298/apple_music_player
1134707,Electroman,,,,,https://genius.com/songs/1134707/apple_music_player
1735384,Reverse Cowgirl (Remix),,,,,https://genius.com/songs/1735384/apple_music_player
3108869,Cookie Jar (Snippet),,,,,https://genius.com/songs/3108869/apple_music_player
1851190,Trillionaire,,,,,https://genius.com/songs/1851190/apple_music_player
1102297,I'm N Luv (Wit A Dancer),,,,,https://genius.com/songs/1102297/apple_music_player
3106821,The Word,,,,,https://genius.com/songs/3106821/apple_music_player
569185,Freestyle on Sway in the Morning,2014-11-04,2014,11,4,https://genius.com/songs/569185/apple_music_player
3106789,I Done Showed You,2011-05-04,2011,5,4,https://genius.com/songs/3106789/apple_music_player
2904657,2Pac - Who Dat,2016-11-11,2016,11,11,https://genius.com/songs/2904657/apple_music_player
1588195,Can I Get (feat. Pitbull),,,,,https://genius.com/songs/1588195/apple_music_player
132819,Motivation,,,,,https://genius.com/songs/132819/apple_music_player
1015333,You Got Nerve,2005-08-23,2005,8,23,https://genius.com/songs/1015333/apple_music_player
1958720,About That Life (Remix),,,,,https://genius.com/songs/1958720/apple_music_player
4735,Good Girls Go Bad (Sagan Song),,,,,https://genius.com/songs/4735/apple_music_player
1801839,I'm n Luv (Wit a Stripper) (video version) (Promo Only clean edit),,,,,https://genius.com/songs/1801839/apple_music_player
3905830,Dance All Night,2018-08-17,2018,8,17,https://genius.com/songs/3905830/apple_music_player
3162260,Welcome to my Hood Northwest Remix,2017-07-17,2017,7,17,https://genius.com/songs/3162260/apple_music_player
1137967,Hey Baby (Drop It to the Floor) (MK dub),,,,,https://genius.com/songs/1137967/apple_music_player
1989343,Bounce - feat. t-pain explicit,,,,,https://genius.com/songs/1989343/apple_music_player
1833703,Hey Baby (Drop It to the Floor) (Alvaro remix),,,,,https://genius.com/songs/1833703/apple_music_player
964432,Church (a cappella),,,,,https://genius.com/songs/964432/apple_music_player
947623,Know What I'm Doin',,,,,https://genius.com/songs/947623/apple_music_player
2374065,Jumpin In Ya Ear (DJ Khaled, Chris Brown, Kid Ink),2015-11-13,2015,11,13,https://genius.com/songs/2374065/apple_music_player
1157380,Dig That,,,,,https://genius.com/songs/1157380/apple_music_player
1955181,I'm N Luv (Wit A Stripper) (Instrumental),,,,,https://genius.com/songs/1955181/apple_music_player
3286608,Feelin' Hood,2012-12-12,2012,12,12,https://genius.com/songs/3286608/apple_music_player
3455996,Wind Up My Heart (Boom Boom Boom),2013-07-11,2013,7,11,https://genius.com/songs/3455996/apple_music_player
1833903,Hey Baby (Drop It to the Floor) (AJ Fire remix),,,,,https://genius.com/songs/1833903/apple_music_player
1753718,SupperTime,2012-09-30,2012,9,30,https://genius.com/songs/1753718/apple_music_player
1625242,Shawty Wats Up (Album version),,,,,https://genius.com/songs/1625242/apple_music_player
1404409,We Got Love,,,,,https://genius.com/songs/1404409/apple_music_player
2475041,Love Letters (Can't Believe It),,,,,https://genius.com/songs/2475041/apple_music_player
1811706,It's Not You,,,,,https://genius.com/songs/1811706/apple_music_player
3106810,Danger,,,,,https://genius.com/songs/3106810/apple_music_player
138735,Glad 2 Be Alive,,,,,https://genius.com/songs/138735/apple_music_player
3282632,Do Wrong,2017-10-20,2017,10,20,https://genius.com/songs/3282632/apple_music_player
2249684,Dragons, Geese, Michael Vick,2009-09-02,2009,9,2,https://genius.com/songs/2249684/apple_music_player
1844508,Calm the Fuck Doun,,,,,https://genius.com/songs/1844508/apple_music_player
4049155,Turnin' Me On [T-Wayne Remix],2009-03-03,2009,3,3,https://genius.com/songs/4049155/apple_music_player
1329090,Hey Baby (Drop It to the Floor) (Kassiano's Brazilian Tribal mix),,,,,https://genius.com/songs/1329090/apple_music_player
90347,Rhock En Rollah,,,,,https://genius.com/songs/90347/apple_music_player
1819715,To The Middle,2011-11-08,2011,11,8,https://genius.com/songs/1819715/apple_music_player
2252439,I'm Sprung - Original w/ Short Intro,,,,,https://genius.com/songs/2252439/apple_music_player
1355321,I'm Sprung (feat. Statquo),,,,,https://genius.com/songs/1355321/apple_music_player
3646554,Hashtag Original,2010-11-05,2010,11,5,https://genius.com/songs/3646554/apple_music_player
408398,Click clat,2012-03-27,2012,3,27,https://genius.com/songs/408398/apple_music_player
3997355,Good Life,2018-09-25,2018,9,25,https://genius.com/songs/3997355/apple_music_player
1175022,Rappa Ternt Sanga (Intro),,,,,https://genius.com/songs/1175022/apple_music_player
2970684,Outta My System freestyle,2017-01-03,2017,1,3,https://genius.com/songs/2970684/apple_music_player
1207762,Cocky,,,,,https://genius.com/songs/1207762/apple_music_player
3031774,Intro,2008-01-01,2008,1,1,https://genius.com/songs/3031774/apple_music_player
1945215,Save,,,,,https://genius.com/songs/1945215/apple_music_player
3088484,I'm N Luv W A Stripper (Remix),,,,,https://genius.com/songs/3088484/apple_music_player
2857628,Xxpensive drinks,2016-07-01,2016,7,1,https://genius.com/songs/2857628/apple_music_player
1302712,Freeze [Chopped N Skrewed],,,,,https://genius.com/songs/1302712/apple_music_player
3106826,Test Drive,,,,,https://genius.com/songs/3106826/apple_music_player
1684203,Creep Fast (Promo Only clean edit),,,,,https://genius.com/songs/1684203/apple_music_player
2195081,Can't Believe It - Instrumental,,,,,https://genius.com/songs/2195081/apple_music_player
1304158,She Got It [Edit],,,,,https://genius.com/songs/1304158/apple_music_player
3345175,Motivated (Remix),2012-08-31,2012,8,31,https://genius.com/songs/3345175/apple_music_player
1243528,I'm Madd,,,,,https://genius.com/songs/1243528/apple_music_player
1385759,Reborn,,,,,https://genius.com/songs/1385759/apple_music_player
1277405,Let That Bass Drop,,,,,https://genius.com/songs/1277405/apple_music_player
3106814,Muffaga,,,,,https://genius.com/songs/3106814/apple_music_player
96639,Maybach Music Freestyle,,,,,https://genius.com/songs/96639/apple_music_player
1561731,Shottas (feat. Kardinal Offishal),,,,,https://genius.com/songs/1561731/apple_music_player
2410405,Down For Whatever,,,,,https://genius.com/songs/2410405/apple_music_player
1663598,Church (instrumental),,,,,https://genius.com/songs/1663598/apple_music_player
2063722,Turn all the lights on - bakaboyz remix,,,,,https://genius.com/songs/2063722/apple_music_player
3837303,Ruth Williams,2018-07-13,2018,7,13,https://genius.com/songs/3837303/apple_music_player
2956319,When I Come Home,2016-07-27,2016,7,27,https://genius.com/songs/2956319/apple_music_player
2126494,I'm sprung (Instrumental),,,,,https://genius.com/songs/2126494/apple_music_player
98132,Throne,,,,,https://genius.com/songs/98132/apple_music_player
3304974,In The Air,2017-10-20,2017,10,20,https://genius.com/songs/3304974/apple_music_player
1833355,Hey Baby (Drop It to the Floor) (Sidney Samson remix),,,,,https://genius.com/songs/1833355/apple_music_player
1533186,I'm n Luv (Wit a Dancer) (video edit) (Promo Only clean edit),,,,,https://genius.com/songs/1533186/apple_music_player
3667875,Superbad,2008-07-24,2008,7,24,https://genius.com/songs/3667875/apple_music_player
3303986,Do Wrong,2017-10-20,2017,10,20,https://genius.com/songs/3303986/apple_music_player
3636114,Up Down (Remix) (Shaded Remix),2018-04-19,2018,4,19,https://genius.com/songs/3636114/apple_music_player
2714774,Everybody Else,2016-06-26,2016,6,26,https://genius.com/songs/2714774/apple_music_player
3742241,She Ride, I Roll [Interlude],2018-05-25,2018,5,25,https://genius.com/songs/3742241/apple_music_player
2184090,Chopped N Skrewed (Instrumental),,,,,https://genius.com/songs/2184090/apple_music_player
3951349,No Stops,2017-07-12,2017,7,12,https://genius.com/songs/3951349/apple_music_player
2189255,Bartender (Instrumental),,,,,https://genius.com/songs/2189255/apple_music_player
3712713,Swagger,2008-01-01,2008,1,1,https://genius.com/songs/3712713/apple_music_player
3869717,Thing Now,2016-07-22,2016,7,22,https://genius.com/songs/3869717/apple_music_player
3544518,My Drinking Patna,2015-01-13,2015,1,13,https://genius.com/songs/3544518/apple_music_player
196496,Maracas,,,,,https://genius.com/songs/196496/apple_music_player
2193653,Tipsy (Instrumental),,,,,https://genius.com/songs/2193653/apple_music_player
3920119,Talk That Shit,,,,,https://genius.com/songs/3920119/apple_music_player
2177189,Karaoke (Instrumental),,,,,https://genius.com/songs/2177189/apple_music_player
2181133,Show U How (Instrumental),,,,,https://genius.com/songs/2181133/apple_music_player
64983,Motivated,,,,,https://genius.com/songs/64983/apple_music_player
4227928,Motivated (Official Version),,,,,https://genius.com/songs/4227928/apple_music_player
4065817,Next Contestant,,,,,https://genius.com/songs/4065817/apple_music_player
4227975,Hit Em Wit It,,,,,https://genius.com/songs/4227975/apple_music_player
2197430,Freeze (Instrumental),,,,,https://genius.com/songs/2197430/apple_music_player
4227889,Money on the Floor,2011-01-01,2011,1,1,https://genius.com/songs/4227889/apple_music_player
4046076,Soldier,2018-10-27,2018,10,27,https://genius.com/songs/4046076/apple_music_player
4227976,Nightmare,,,,,https://genius.com/songs/4227976/apple_music_player
4227904,Depressing,,,,,https://genius.com/songs/4227904/apple_music_player
4227903,What,,,,,https://genius.com/songs/4227903/apple_music_player
4227989,Fantasy,,,,,https://genius.com/songs/4227989/apple_music_player
4227985,Bring It Back,,,,,https://genius.com/songs/4227985/apple_music_player
4228033,Out The Hood,,,,,https://genius.com/songs/4228033/apple_music_player
4228036,Keep It Coming,,,,,https://genius.com/songs/4228036/apple_music_player
4227992,I'll Make U,,,,,https://genius.com/songs/4227992/apple_music_player
4227972,Yasimelike,,,,,https://genius.com/songs/4227972/apple_music_player
4227991,Open,,,,,https://genius.com/songs/4227991/apple_music_player
4228028,I'm Just Sayin',,,,,https://genius.com/songs/4228028/apple_music_player
4228035,Top Flight Sex (Of The World),,,,,https://genius.com/songs/4228035/apple_music_player
4228038,Welcome Home,,,,,https://genius.com/songs/4228038/apple_music_player
429314,HAMDOLILAH,2014-05-14,2014,5,14,https://genius.com/songs/429314/apple_music_player
4227981,Money Dance,,,,,https://genius.com/songs/4227981/apple_music_player
4328514,A Million Times,2019-02-20,2019,2,20,https://genius.com/songs/4328514/apple_music_player
4228030,What's The Bidness,,,,,https://genius.com/songs/4228030/apple_music_player
4228027,I Might Have To Go,,,,,https://genius.com/songs/4228027/apple_music_player
2942139,​​rockstar,2017-09-15,2017,9,15,https://genius.com/songs/2942139/apple_music_player
3393124,5 Star,2017-12-25,2017,12,25,https://genius.com/songs/3393124/apple_music_player
3354521,​​rockstar (Latin Remix),2017-12-08,2017,12,8,https://genius.com/songs/3354521/apple_music_player
3734930,Black Tux, White Collar,2018-05-25,2018,5,25,https://genius.com/songs/3734930/apple_music_player
3601667,Blunt,2018-03-23,2018,3,23,https://genius.com/songs/3601667/apple_music_player
4150578,Tear Us Apart,2018-12-08,2018,12,8,https://genius.com/songs/4150578/apple_music_player
3398139,​rockstar (Original Version),,,,,https://genius.com/songs/3398139/apple_music_player
3234720,Lost My Mind,2019-02-15,2019,2,15,https://genius.com/songs/3234720/apple_music_player
