song_id,song_title,album_id,album_title,cover_art_url,performer_id,performer_name,performer_img_url,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url,producer_id
526260,Preach,102346,Cross Country Trappin,https://images.genius.com/5cbff1908055e0f17eb4b9d4756e8446.640x640x1.jpg,22437,Young Dolph,https://images.genius.com/529bd775075870ed3e750905f06f0565.1000x1000x1.jpg,2014-08-11,2014,8,11,https://genius.com/songs/526260/apple_music_player,27822
2820797,Feel It,159573,Savage Mode,https://images.genius.com/74fd790126e1e11b02aa8a560e195859.1000x1000x1.jpg,980465,21 Savage & Metro Boomin,https://images.genius.com/d80415ba54e748cced97ffd872f1a482.630x630x1.jpg,2016-07-15,2016,7,15,https://genius.com/songs/2820797/apple_music_player,27822
2829954,SideLine Watching (Hold Up),159409,The Perfect LUV Tape,https://images.genius.com/73d5eea2f7a1d570844d7e8c8644500a.1000x1000x1.jpg,217208,Lil Uzi Vert,https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg,2016-07-31,2016,7,31,https://genius.com/songs/2829954/apple_music_player,27822
675578,Lay Up,118111,Beast Mode,https://images.genius.com/48a9b6beff4a87ede9484097be9ac381.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2015-01-15,2015,1,15,https://genius.com/songs/675578/apple_music_player,27822
3293077,Designer,395433,Harverd Dropout,https://images.genius.com/02bdc4e2ca65ed46e09fb580a7fa0c5c.1000x1000x1.jpg,654932,Lil Pump,https://images.genius.com/a9cd77dba8680c71c90f15a7ee114f6a.1000x1000x1.jpg,2017-12-24,2017,12,24,https://genius.com/songs/3293077/apple_music_player,27822
2972423,Play Wit Yo Bitch,328298,Gelato,https://images.genius.com/2a7d8f443a477ef06aeb6505916fa83e.500x500x1.jpg,22437,Young Dolph,https://images.genius.com/529bd775075870ed3e750905f06f0565.1000x1000x1.jpg,2017-02-01,2017,2,1,https://genius.com/songs/2972423/apple_music_player,27822
2948956,Brown Paper Bag,168545,Culture,https://images.genius.com/73bac66d60e3a2fad0135f4dd359d2ee.1000x1000x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2017-01-27,2017,1,27,https://genius.com/songs/2948956/apple_music_player,27822
2407042,Dip Dip,139131,Slaughter King,https://images.genius.com/24e1bfe9bcc0239864c20610fe6cb49b.1000x1000x1.jpg,430404,21 Savage,https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg,2015-12-01,2015,12,1,https://genius.com/songs/2407042/apple_music_player,27822
3147473,Famous,346573,Issa Album,https://images.genius.com/ce5a634ef7f4d26a18d7cf585719cff2.1000x1000x1.jpg,430404,21 Savage,https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg,2017-07-07,2017,7,7,https://genius.com/songs/3147473/apple_music_player,27822
85698,Truth (Not a Jeezy Diss),20357,Trap God,https://images.genius.com/7b2696a5097a1919c042aeac63dd9d8b.500x500x1.jpg,13,Gucci Mane,https://images.genius.com/6f0a4980c8ef838036229e1d4dcd036c.408x408x1.jpg,2012-10-17,2012,10,17,https://genius.com/songs/85698/apple_music_player,27822
675641,Peacoat,118111,Beast Mode,https://images.genius.com/48a9b6beff4a87ede9484097be9ac381.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2015-01-15,2015,1,15,https://genius.com/songs/675641/apple_music_player,27822
2917450,St. Brick Intro,247342,The Return of East Atlanta Santa,https://images.genius.com/e346585343669f785da446478e1db2aa.600x600x1.jpg,13,Gucci Mane,https://images.genius.com/6f0a4980c8ef838036229e1d4dcd036c.408x408x1.jpg,2016-11-24,2016,11,24,https://genius.com/songs/2917450/apple_music_player,27822
3147508,Nothin New,346573,Issa Album,https://images.genius.com/ce5a634ef7f4d26a18d7cf585719cff2.1000x1000x1.jpg,430404,21 Savage,https://images.genius.com/61851ff277a0d0f01de175ee8e8cabf9.804x804x1.jpg,2017-07-07,2017,7,7,https://genius.com/songs/3147508/apple_music_player,27822
2214973,Blood on the Money,127543,DS2,https://images.genius.com/6ddd131edb105578265c2473398a038a.1000x1000x1.png,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2015-07-17,2015,7,17,https://genius.com/songs/2214973/apple_music_player,27822
2848632,Last Time,247342,The Return of East Atlanta Santa,https://images.genius.com/e346585343669f785da446478e1db2aa.600x600x1.jpg,13,Gucci Mane,https://images.genius.com/6f0a4980c8ef838036229e1d4dcd036c.408x408x1.jpg,2016-09-01,2016,9,1,https://genius.com/songs/2848632/apple_music_player,27822
176951,Versace,36011,Young Rich Niggas,https://images.genius.com/497658dff7056882d49a3fe3dcba4f8c.620x620x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2013-07-09,2013,7,9,https://genius.com/songs/176951/apple_music_player,27822
2948953,Big on Big,168545,Culture,https://images.genius.com/73bac66d60e3a2fad0135f4dd359d2ee.1000x1000x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2017-01-27,2017,1,27,https://genius.com/songs/2948953/apple_music_player,27822
675624,Just Like Bruddas,118111,Beast Mode,https://images.genius.com/48a9b6beff4a87ede9484097be9ac381.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2015-01-15,2015,1,15,https://genius.com/songs/675624/apple_music_player,27822
2417551,Ain't No Time,143267,EVOL,https://images.genius.com/09f49d60cdf3bfb61017d515afe301c5.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2016-02-12,2016,2,12,https://genius.com/songs/2417551/apple_music_player,27822
3890637,Sir,484805,Queen (Bonus Version),https://images.genius.com/0cd842987c3fdf51c00c7af96576402f.939x939x1.jpg,92,Nicki Minaj,https://images.genius.com/9eb9bb10b4dff8ba05121dfb216b3be2.467x467x1.jpg,2018-08-10,2018,8,10,https://genius.com/songs/3890637/apple_music_player,27822
3821791,31 DAYS,443152,BEASTMODE 2,https://images.genius.com/03d2f368df8cc76f69be0bd417210a30.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2018-07-05,2018,7,5,https://genius.com/songs/3821791/apple_music_player,27822
305169,Ounces,104703,No Label II,https://images.genius.com/5a1b1025a740699512cda5bf7bc72bd3.1000x1000x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2013-12-17,2013,12,17,https://genius.com/songs/305169/apple_music_player,27822
2989281,When I Was Broke,330482,FUTURE,https://images.genius.com/017aebcbc814b4a237d11e0bf31c7395.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2017-02-17,2017,2,17,https://genius.com/songs/2989281/apple_music_player,27822
182654,Versace (Freestyle),,,,1319,Meek Mill,https://images.genius.com/6929169de7116d41676151bdea5cc773.1000x1000x1.jpg,,2013,None,None,https://genius.com/songs/182654/apple_music_player,27822
2937975,Shoulda Left You,321976,Merry Christmas Lil’ Mama,https://images.genius.com/9d7a449ffdd43bb6afcbc998ad9f760a.501x501x1.jpg,1048987,Jeremih & Chance The Rapper,https://images.genius.com/4799ccd9156cf7dba0172b753f04bb09.396x396x1.jpg,2016-12-22,2016,12,22,https://genius.com/songs/2937975/apple_music_player,27822
2830078,Money Mitch,159409,The Perfect LUV Tape,https://images.genius.com/73d5eea2f7a1d570844d7e8c8644500a.1000x1000x1.jpg,217208,Lil Uzi Vert,https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg,2016-07-31,2016,7,31,https://genius.com/songs/2830078/apple_music_player,27822
2989284,Feds Did a Sweep,330482,FUTURE,https://images.genius.com/017aebcbc814b4a237d11e0bf31c7395.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2017-02-17,2017,2,17,https://genius.com/songs/2989284/apple_music_player,27822
201253,Morgan Tracy,26355,Bang 2,https://images.genius.com/b81dedb5f7fefef3a5eb154c9fe6ded5.500x500x1.jpg,16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg,2013-08-06,2013,8,6,https://genius.com/songs/201253/apple_music_player,27822
236837,Shooters,,,,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2013-03-13,2013,3,13,https://genius.com/songs/236837/apple_music_player,27822
